frame,class,snr_a_db
0,0,-511.16
1,0,-511.09
2,0,11.52
3,0,37.21
4,0,37.85
5,0,37.97
6,0,38.21
7,0,38.43
8,0,39.33
9,0,39.5
10,0,40.07
11,0,40.16
12,0,40.64
13,0,41.04
14,0,41.18
15,0,41.24
16,0,41.24
17,0,41.4
18,0,42.05
19,0,41.75
20,0,42.2
21,0,42.04
22,0,42.0
23,0,42.36
24,0,42.1
25,0,42.52
26,0,41.85
27,0,41.7
28,0,41.45
29,0,41.39
30,0,41.73
31,0,41.26
32,0,41.58
33,0,41.94
34,0,41.94
35,0,42.3
36,0,43.05
37,0,43.28
38,0,43.73
39,0,44.31
40,0,44.73
41,0,45.09
42,0,45.31
43,0,45.73
44,0,45.71
45,0,46.3
46,0,46.19
47,0,46.45
48,0,46.55
49,0,46.81
50,0,47.03
51,0,47.45
52,0,47.31
53,0,47.74
54,0,47.94
55,0,47.98
56,0,47.67
57,0,47.85
58,0,47.86
59,0,47.97
60,0,48.5
61,0,48.14
62,0,48.53
63,0,49.3
64,0,49.23
65,0,49.7
66,0,49.87
67,0,50.63
68,0,51.16
69,0,52.33
70,0,53.14
71,0,54.05
72,0,55.66
73,0,57.02
74,0,59.6
75,0,63.9
76,0,65.51
77,0,64.12
78,0,63.51
79,0,64.37
80,0,65.93
81,0,65.46
82,0,60.3
83,0,57.62
84,0,57.35
85,0,56.2
86,0,53.85
87,0,52.71
88,0,51.21
89,0,50.58
90,0,50.37
91,0,49.97
92,0,49.79
93,0,48.94
94,0,49.49
95,0,48.6
96,0,48.67
97,0,48.46
98,0,48.26
99,0,48.21
