frame,class,snr_a_db
0,5,16.52
1,5,12.21
2,5,8.46
3,5,9.56
4,5,11.39
5,5,14.96
6,5,4.67
7,5,5.43
8,5,5.35
9,5,12.78
10,5,8.7
11,5,2.69
12,5,4.35
13,5,9.17
14,5,11.05
15,5,3.79
16,5,7.43
17,5,6.42
18,5,16.71
19,5,11.65
20,5,8.64
21,5,12.19
22,5,16.17
23,5,18.47
24,5,8.45
25,5,12.04
26,5,11.14
27,5,19.27
28,5,14.04
29,5,8.2
30,5,9.37
31,5,14.18
32,5,16.27
33,5,7.91
34,5,8.9
35,5,8.35
36,5,17.26
37,5,12.28
38,5,7.25
39,5,9.27
40,5,14.39
41,5,15.97
42,5,7.73
43,5,9.08
44,5,8.38
45,5,16.89
46,5,12.03
47,5,7.66
48,5,9.4
49,5,14.75
50,5,16.05
51,5,7.77
52,5,8.99
53,5,8.41
54,5,17.12
55,5,12.24
56,5,7.58
57,5,9.7
58,5,14.38
59,5,16.1
60,5,8.15
61,5,8.87
62,5,8.72
63,5,17.2
64,5,12.57
65,5,7.35
66,5,9.71
67,5,14.3
68,5,16.37
69,5,7.88
70,5,8.7
71,5,8.89
72,5,17.06
73,5,12.39
74,5,7.34
75,5,9.58
76,5,14.36
77,5,16.3
78,5,8.2
79,5,8.66
80,5,8.55
81,5,17.06
82,5,12.21
83,5,7.54
84,5,9.77
85,5,14.15
86,5,16.19
87,5,8.1
88,5,8.85
89,5,8.47
90,5,17.46
91,5,12.54
92,5,7.43
93,5,9.8
94,5,14.06
95,5,16.16
96,5,8.14
97,5,8.68
98,5,8.9
99,5,17.06
0,4,-511.64
1,4,-6.6
2,4,-2.91
3,4,-3.07
4,4,-2.92
5,4,-3.09
6,4,-2.58
7,4,-3.39
8,4,-2.05
9,4,-1.99
10,4,-2.39
11,4,-2.6
12,4,-2.06
13,4,-2.97
14,4,-2.6
15,4,-2.09
16,4,-2.36
17,4,-2.42
18,4,-2.07
19,4,-1.87
20,4,-2.53
21,4,-1.48
22,4,-2.64
23,4,-1.52
24,4,-1.73
25,4,-2.08
26,4,-1.08
27,4,-0.89
28,4,-1.29
29,4,-1.47
30,4,-1.18
31,4,-1.12
32,4,-0.16
33,4,-0.35
34,4,-0.79
35,4,0.17
36,4,0.87
37,4,1.42
38,4,1.79
39,4,1.81
40,4,2.18
41,4,3.22
42,4,2.42
43,4,4.03
44,4,3.96
45,4,4.05
46,4,4.96
47,4,5.29
48,4,5.9
49,4,6.13
50,4,6.14
51,4,6.15
52,4,6.92
53,4,7.0
54,4,6.85
55,4,8.0
56,4,8.21
57,4,9.19
58,4,8.88
59,4,9.3
60,4,10.98
61,4,10.6
62,4,11.57
63,4,11.45
64,4,12.48
65,4,12.42
66,4,13.11
67,4,13.72
68,4,14.7
69,4,14.79
70,4,16.53
71,4,17.15
72,4,17.86
73,4,18.73
74,4,20.04
75,4,20.94
76,4,21.25
77,4,23.2
78,4,22.71
79,4,22.99
80,4,22.06
81,4,20.95
82,4,19.74
83,4,19.04
84,4,18.5
85,4,17.5
86,4,16.06
87,4,16.14
88,4,15.28
89,4,14.47
90,4,14.26
91,4,13.44
92,4,12.84
93,4,13.08
94,4,10.82
95,4,10.61
96,4,10.27
97,4,10.08
98,4,9.3
99,4,8.67
