frame,class,snr_a_db
0,0,-354.32
1,0,39.7
2,0,40.16
3,0,40.59
4,0,40.35
5,0,40.61
6,0,40.68
7,0,41.0
8,0,41.1
9,0,41.03
10,0,40.95
11,0,41.05
12,0,41.1
13,0,40.92
14,0,40.96
15,0,41.08
16,0,41.29
17,0,41.36
18,0,41.12
19,0,41.36
20,0,41.46
21,0,41.63
22,0,41.99
23,0,41.73
24,0,41.83
25,0,42.18
26,0,42.14
27,0,42.64
28,0,42.75
29,0,42.17
30,0,42.57
31,0,42.48
32,0,42.17
33,0,42.38
34,0,42.68
35,0,42.43
36,0,42.48
37,0,42.34
38,0,42.51
39,0,42.54
40,0,42.36
41,0,42.57
42,0,42.84
43,0,42.89
44,0,43.01
45,0,43.48
46,0,43.42
47,0,44.08
48,0,44.64
49,0,44.86
50,0,45.25
51,0,45.46
52,0,45.23
53,0,45.66
54,0,45.59
55,0,46.01
56,0,46.41
57,0,46.69
58,0,46.98
59,0,47.49
60,0,47.66
61,0,47.69
62,0,47.86
63,0,48.03
64,0,47.91
65,0,48.12
66,0,47.97
67,0,48.31
68,0,47.93
69,0,48.02
70,0,47.7
71,0,47.37
72,0,47.6
73,0,47.54
74,0,47.68
75,0,47.51
76,0,47.45
77,0,47.04
78,0,47.12
79,0,46.9
80,0,46.97
81,0,46.57
82,0,46.66
83,0,46.64
84,0,46.91
85,0,46.76
86,0,47.06
87,0,47.16
88,0,47.0
89,0,46.84
90,0,46.95
91,0,46.82
92,0,46.76
93,0,46.88
94,0,46.76
95,0,46.5
96,0,46.56
97,0,46.08
98,0,46.67
99,0,45.91
