frame,class,snr_a_db
0,4,-508.41
1,4,-10.33
2,4,-4.54
3,4,-5.02
4,4,-4.84
5,4,-4.92
6,4,-4.86
7,4,-5.01
8,4,-4.43
9,4,-4.65
10,4,-4.27
11,4,-3.92
12,4,-3.71
13,4,-5.02
14,4,-4.27
15,4,-4.37
16,4,-3.4
17,4,-4.34
18,4,-4.17
19,4,-4.3
20,4,-4.18
21,4,-3.79
22,4,-3.74
23,4,-3.02
24,4,-3.46
25,4,-3.67
26,4,-3.38
27,4,-3.82
28,4,-3.3
29,4,-2.65
30,4,-2.41
31,4,-2.79
32,4,-2.8
33,4,-2.68
34,4,-2.68
35,4,-1.97
36,4,-1.43
37,4,-1.75
38,4,-1.54
39,4,-0.23
40,4,-0.54
41,4,0.3
42,4,0.54
43,4,0.94
44,4,1.93
45,4,2.66
46,4,2.95
47,4,4.06
48,4,4.22
49,4,4.91
50,4,5.72
51,4,5.97
52,4,5.74
53,4,7.02
54,4,6.18
55,4,6.79
56,4,7.69
57,4,8.0
58,4,8.69
59,4,9.7
60,4,9.95
61,4,11.32
62,4,11.51
63,4,12.46
64,4,11.61
65,4,13.35
66,4,13.86
67,4,14.47
68,4,14.08
69,4,14.4
70,4,14.24
71,4,14.91
72,4,14.12
73,4,14.04
74,4,13.0
75,4,11.4
76,4,11.62
77,4,12.03
78,4,10.52
79,4,10.51
80,4,9.76
81,4,8.12
82,4,8.87
83,4,7.61
84,4,7.63
85,4,6.86
86,4,7.18
87,4,5.88
88,4,6.06
89,4,5.4
90,4,5.16
91,4,4.92
92,4,3.87
93,4,2.89
94,4,2.2
95,4,1.82
96,4,1.38
97,4,0.97
98,4,0.52
99,4,-0.35
