frame,class,snr_a_db
0,4,-16.02
1,4,-3.38
2,4,-3.31
3,4,-2.72
4,4,-2.86
5,4,-2.72
6,4,-2.54
7,4,-2.35
8,4,-2.54
9,4,-1.39
10,4,-1.95
11,4,-1.44
12,4,-1.92
13,4,-1.48
14,4,-1.39
15,4,-0.36
16,4,-1.27
17,4,-0.59
18,4,-0.02
19,4,-0.79
20,4,0.03
21,4,-0.61
22,4,0.26
23,4,-0.21
24,4,0.63
25,4,0.89
26,4,0.68
27,4,0.72
28,4,1.81
29,4,1.51
30,4,0.87
31,4,1.97
32,4,1.68
33,4,1.96
34,4,1.83
35,4,1.51
36,4,2.42
37,4,2.71
38,4,2.16
39,4,2.25
40,4,1.9
41,4,3.19
42,4,2.91
43,4,3.26
44,4,3.06
45,4,3.13
46,4,2.72
47,4,3.13
48,4,3.7
49,4,3.76
50,4,3.74
51,4,3.01
52,4,3.58
53,4,4.02
54,4,4.02
55,4,3.82
56,4,3.71
57,4,5.19
58,4,4.42
59,4,4.48
60,4,4.19
61,4,4.72
62,4,5.12
63,4,4.42
64,4,5.16
65,4,5.45
66,4,4.88
67,4,4.9
68,4,5.13
69,4,5.75
70,4,5.33
71,4,5.32
72,4,5.09
73,4,5.61
74,4,5.82
75,4,4.72
76,4,5.63
77,4,5.84
78,4,4.47
79,4,4.68
80,4,5.64
81,4,4.85
82,4,4.43
83,4,4.95
84,4,4.26
85,4,4.79
86,4,4.5
87,4,4.03
88,4,3.53
89,4,3.97
90,4,4.39
91,4,5.02
92,4,3.98
93,4,3.39
94,4,3.87
95,4,2.82
96,4,3.36
97,4,3.31
98,4,2.75
99,4,3.3
