frame,class,snr_a_db
0,0,-512.57
1,0,-512.16
2,0,41.43
3,0,45.38
4,0,45.56
5,0,45.52
6,0,45.57
7,0,45.47
8,0,45.84
9,0,45.68
10,0,46.35
11,0,46.38
12,0,46.41
13,0,46.37
14,0,46.32
15,0,46.56
16,0,47.04
17,0,46.8
18,0,47.45
19,0,47.13
20,0,47.28
21,0,47.34
22,0,47.7
23,0,47.78
24,0,47.53
25,0,47.93
26,0,48.2
27,0,47.94
28,0,48.28
29,0,47.96
30,0,48.08
31,0,48.43
32,0,48.56
33,0,48.97
34,0,48.78
35,0,49.2
36,0,49.48
37,0,49.69
38,0,50.02
39,0,50.1
40,0,50.0
41,0,50.22
42,0,50.5
43,0,50.46
44,0,51.03
45,0,51.16
46,0,51.74
47,0,52.23
48,0,52.8
49,0,53.13
50,0,53.82
51,0,54.04
52,0,55.97
53,0,58.67
54,0,60.97
55,0,63.25
56,0,64.92
57,0,63.88
58,0,63.66
59,0,64.49
60,0,63.67
61,0,64.63
62,0,66.07
63,0,66.46
64,0,65.62
65,0,67.99
66,0,64.21
67,0,62.49
68,0,63.09
69,0,65.17
70,0,64.77
71,0,62.66
72,0,57.1
73,0,56.32
74,0,55.36
75,0,54.65
76,0,54.14
77,0,53.49
78,0,53.03
79,0,52.26
80,0,52.45
81,0,52.06
82,0,51.48
83,0,51.35
84,0,51.06
85,0,50.58
86,0,50.44
87,0,50.26
88,0,50.07
89,0,50.26
90,0,49.75
91,0,49.77
92,0,49.17
93,0,49.0
94,0,49.04
95,0,48.95
96,0,48.93
97,0,48.58
98,0,48.48
99,0,48.7
