frame,class,snr_a_db
0,3,-499.67
1,3,-499.81
2,3,-499.53
3,3,-500.05
4,3,-499.76
5,3,-499.76
6,3,-499.83
7,3,-499.49
8,3,-499.91
9,3,-499.72
10,3,-499.54
11,3,-499.59
12,3,-499.99
13,3,-499.98
14,3,-499.92
15,3,-499.73
16,3,-499.79
17,3,-499.64
18,3,-499.79
19,3,-499.81
20,3,-499.8
21,3,-499.93
22,3,-499.83
23,3,-499.71
24,3,-499.68
25,3,-499.74
26,3,-499.85
27,3,-499.69
28,3,-499.72
29,3,-499.77
30,3,-499.87
31,3,-500.09
32,3,-6.44
33,3,-4.76
34,3,-8.42
35,3,-12.03
36,3,-15.86
37,3,-20.25
38,3,7.8
39,3,5.36
40,3,-3.75
41,3,-5.46
42,3,10.19
43,3,14.25
44,3,13.76
45,3,12.98
46,3,12.85
47,3,11.5
48,3,10.14
49,3,8.81
50,3,6.91
51,3,4.97
52,3,2.28
53,3,-33.83
54,3,-499.85
55,3,-499.81
56,3,-500.24
57,3,-499.94
58,3,-499.88
59,3,-499.79
60,3,-499.9
61,3,-499.78
62,3,-499.66
63,3,-500.02
64,3,-499.62
65,3,-500.0
66,3,-499.78
67,3,-499.68
68,3,-499.88
69,3,-499.63
70,3,-499.91
71,3,-499.79
72,3,-499.93
73,3,-499.95
74,3,-499.92
75,3,-499.79
76,3,-499.97
77,3,-499.71
78,3,-499.75
79,3,-499.86
80,3,-499.87
81,3,-499.66
82,3,-499.54
83,3,-499.92
84,3,-499.93
85,3,-499.74
86,3,-499.81
87,3,-499.73
88,3,-499.95
89,3,-499.82
90,3,-499.6
91,3,-499.94
92,3,-500.24
93,3,-499.69
94,3,-499.8
95,3,-499.88
96,3,-499.86
97,3,-499.77
98,3,-499.49
99,3,-499.71
