frame,class,snr_a_db
0,4,-517.04
1,4,-12.47
2,4,-11.02
3,4,-11.83
4,4,-11.01
5,4,-10.9
6,4,-11.24
7,4,-9.92
8,4,-10.64
9,4,-9.77
10,4,-10.29
11,4,-10.7
12,4,-9.81
13,4,-9.4
14,4,-9.48
15,4,-9.83
16,4,-9.35
17,4,-8.72
18,4,-8.93
19,4,-8.16
20,4,-8.38
21,4,-8.32
22,4,-7.54
23,4,-6.85
24,4,-6.94
25,4,-7.17
26,4,-5.56
27,4,-5.94
28,4,-4.9
29,4,-4.95
30,4,-5.18
31,4,-4.06
32,4,-3.52
33,4,-3.72
34,4,-3.11
35,4,-2.19
36,4,-2.32
37,4,-1.89
38,4,-2.17
39,4,-1.76
40,4,-2.02
41,4,-1.33
42,4,-1.66
43,4,-1.13
44,4,-1.67
45,4,-0.0
46,4,-0.9
47,4,0.48
48,4,0.97
49,4,1.12
50,4,1.33
51,4,1.77
52,4,2.9
53,4,3.08
54,4,3.96
55,4,3.58
56,4,3.6
57,4,3.87
58,4,5.19
59,4,5.66
60,4,5.18
61,4,5.56
62,4,6.68
63,4,6.26
64,4,6.77
65,4,6.39
66,4,6.68
67,4,5.79
68,4,6.34
69,4,5.99
70,4,6.0
71,4,4.89
72,4,5.11
73,4,3.87
74,4,4.81
75,4,4.81
76,4,3.0
77,4,3.85
78,4,2.96
79,4,2.31
80,4,1.78
81,4,0.73
82,4,1.36
83,4,0.5
84,4,0.26
85,4,0.27
86,4,-0.99
87,4,-0.8
88,4,-1.55
89,4,-0.74
90,4,-1.58
91,4,-2.09
92,4,-1.38
93,4,-1.19
94,4,-2.25
95,4,-2.29
96,4,-2.86
97,4,-3.0
98,4,-3.11
99,4,-3.78
