frame,class,snr_a_db
0,4,-516.55
1,4,-15.56
2,4,-13.12
3,4,-13.3
4,4,-12.5
5,4,-13.11
6,4,-12.68
7,4,-12.44
8,4,-12.48
9,4,-12.6
10,4,-12.76
11,4,-12.86
12,4,-12.44
13,4,-12.38
14,4,-13.05
15,4,-12.36
16,4,-12.36
17,4,-12.03
18,4,-12.05
19,4,-12.05
20,4,-11.95
21,4,-12.49
22,4,-12.57
23,4,-12.53
24,4,-12.28
25,4,-12.03
26,4,-11.56
27,4,-11.32
28,4,-11.59
29,4,-10.71
30,4,-11.15
31,4,-11.43
32,4,-10.9
33,4,-10.49
34,4,-10.38
35,4,-10.59
36,4,-10.21
37,4,-10.64
38,4,-9.22
39,4,-9.03
40,4,-9.15
41,4,-9.05
42,4,-8.59
43,4,-7.53
44,4,-7.14
45,4,-6.91
46,4,-6.54
47,4,-6.07
48,4,-5.72
49,4,-5.63
50,4,-5.14
51,4,-4.63
52,4,-4.8
53,4,-4.21
54,4,-3.41
55,4,-3.31
56,4,-3.52
57,4,-2.54
58,4,-3.3
59,4,-2.83
60,4,-1.82
61,4,-1.62
62,4,-2.48
63,4,-1.97
64,4,-1.48
65,4,-1.53
66,4,-0.84
67,4,-0.78
68,4,0.5
69,4,1.84
70,4,1.79
71,4,2.71
72,4,2.58
73,4,3.05
74,4,3.02
75,4,4.22
76,4,5.14
77,4,6.51
78,4,5.88
79,4,6.83
80,4,7.14
81,4,7.43
82,4,8.01
83,4,8.64
84,4,8.94
85,4,9.28
86,4,8.61
87,4,8.66
88,4,9.09
89,4,8.81
90,4,8.29
91,4,8.02
92,4,6.62
93,4,6.74
94,4,5.83
95,4,5.41
96,4,5.22
97,4,3.95
98,4,3.24
99,4,3.92
