frame,class,snr_a_db
0,0,-501.47
1,0,45.96
2,0,54.03
3,0,54.54
4,0,54.67
5,0,54.98
6,0,54.98
7,0,55.64
8,0,55.84
9,0,55.78
10,0,56.26
11,0,56.71
12,0,56.64
13,0,56.91
14,0,57.03
15,0,57.46
16,0,57.28
17,0,57.42
18,0,57.22
19,0,57.14
20,0,57.3
21,0,57.67
22,0,57.35
23,0,57.65
24,0,57.61
25,0,57.53
26,0,58.01
27,0,57.98
28,0,58.45
29,0,58.83
30,0,58.43
31,0,58.8
32,0,58.95
33,0,58.99
34,0,59.3
35,0,59.43
36,0,59.42
37,0,59.17
38,0,59.27
39,0,59.65
40,0,59.79
41,0,60.18
42,0,59.98
43,0,60.12
44,0,60.11
45,0,60.7
46,0,61.03
47,0,61.11
48,0,61.72
49,0,62.46
50,0,63.31
51,0,63.79
52,0,64.76
53,0,64.96
54,0,66.16
55,0,67.41
56,0,69.71
57,0,73.11
58,0,75.05
59,0,74.03
60,0,71.77
61,0,72.61
62,0,75.19
63,0,80.43
64,0,79.19
65,0,76.99
66,0,77.15
67,0,79.37
68,0,80.31
69,0,75.29
70,0,72.67
71,0,73.3
72,0,75.81
73,0,74.67
74,0,70.73
75,0,68.25
76,0,66.99
77,0,66.06
78,0,65.52
79,0,64.56
80,0,63.97
81,0,63.02
82,0,62.4
83,0,61.74
84,0,61.27
85,0,60.95
86,0,60.67
87,0,60.45
88,0,60.67
89,0,60.66
90,0,60.15
91,0,60.12
92,0,60.02
93,0,59.68
94,0,59.66
95,0,59.74
96,0,59.73
97,0,59.65
98,0,59.01
99,0,59.29
