frame,class,snr_a_db
0,3,-498.92
1,3,-499.07
2,3,-499.08
3,3,-498.96
4,3,-499.06
5,3,-499.29
6,3,-499.08
7,3,-498.93
8,3,-498.96
9,3,-499.1
10,3,-499.11
11,3,-499.21
12,3,-499.01
13,3,-498.98
14,3,-499.4
15,3,-498.91
16,3,-498.97
17,3,-499.12
18,3,-498.99
19,3,-499.22
20,3,-498.85
21,3,-498.6
22,3,-498.97
23,3,-498.91
24,3,-499.26
25,3,-498.87
26,3,-498.84
27,3,-499.15
28,3,-499.08
29,3,-499.19
30,3,-23.77
31,3,23.71
32,3,25.32
33,3,27.0
34,3,26.22
35,3,24.97
36,3,20.41
37,3,9.01
38,3,8.96
39,3,4.1
40,3,-5.03
41,3,18.42
42,3,25.45
43,3,30.2
44,3,31.07
45,3,28.28
46,3,24.96
47,3,21.01
48,3,17.31
49,3,10.78
50,3,2.76
51,3,21.47
52,3,28.78
53,3,26.19
54,3,28.07
55,3,31.0
56,3,30.65
57,3,25.87
58,3,11.3
59,3,10.96
60,3,4.5
61,3,-4.73
62,3,19.81
63,3,19.32
64,3,24.95
65,3,26.69
66,3,27.07
67,3,25.82
68,3,18.96
69,3,6.47
70,3,-11.42
71,3,-498.97
72,3,-498.71
73,3,-498.67
74,3,-498.93
75,3,-499.06
76,3,-498.97
77,3,-498.83
78,3,-498.95
79,3,-498.96
80,3,-499.24
81,3,-498.99
82,3,-498.97
83,3,-499.02
84,3,-498.77
85,3,-498.83
86,3,-499.07
87,3,-499.16
88,3,-498.92
89,3,-499.09
90,3,-499.12
91,3,-499.1
92,3,-499.05
93,3,-498.86
94,3,-498.87
95,3,-498.91
96,3,-499.1
97,3,-499.01
98,3,-498.62
99,3,-498.81
