frame,class,snr_a_db
0,4,2.13
1,4,3.61
2,4,4.78
3,4,4.44
4,4,4.94
5,4,5.04
6,4,4.39
7,4,5.12
8,4,4.6
9,4,5.62
10,4,5.17
11,4,5.83
12,4,6.02
13,4,6.52
14,4,6.33
15,4,6.1
16,4,6.55
17,4,7.4
18,4,8.21
19,4,7.15
20,4,7.3
21,4,7.94
22,4,7.8
23,4,8.23
24,4,8.03
25,4,8.57
26,4,8.16
27,4,9.22
28,4,8.57
29,4,9.02
30,4,8.81
31,4,9.51
32,4,10.19
33,4,10.21
34,4,10.21
35,4,10.74
36,4,10.73
37,4,10.67
38,4,11.36
39,4,11.1
40,4,11.57
41,4,11.94
42,4,11.74
43,4,11.28
44,4,12.25
45,4,12.44
46,4,12.79
47,4,13.94
48,4,13.91
49,4,13.78
50,4,14.51
51,4,14.8
52,4,15.33
53,4,15.87
54,4,16.02
55,4,16.0
56,4,16.57
57,4,17.37
58,4,17.45
59,4,18.26
60,4,19.48
61,4,19.6
62,4,20.51
63,4,20.55
64,4,20.99
65,4,21.76
66,4,21.64
67,4,22.93
68,4,22.76
69,4,23.49
70,4,22.87
71,4,23.28
72,4,23.21
73,4,23.05
74,4,22.14
75,4,21.53
76,4,21.54
77,4,20.67
78,4,19.94
79,4,19.7
80,4,19.29
81,4,18.56
82,4,17.77
83,4,17.27
84,4,17.11
85,4,16.61
86,4,16.49
87,4,16.86
88,4,15.26
89,4,14.77
90,4,14.34
91,4,14.21
92,4,14.02
93,4,13.26
94,4,13.25
95,4,13.38
96,4,13.23
97,4,12.14
98,4,12.31
99,4,11.79
0,4,-515.87
1,4,-18.03
2,4,-12.32
3,4,-11.66
4,4,-11.44
5,4,-12.59
6,4,-11.87
7,4,-11.55
8,4,-12.07
9,4,-11.75
10,4,-11.57
11,4,-11.3
12,4,-10.87
13,4,-11.13
14,4,-11.62
15,4,-11.53
16,4,-10.68
17,4,-10.83
18,4,-10.47
19,4,-10.65
20,4,-10.53
21,4,-10.87
22,4,-10.1
23,4,-9.98
24,4,-10.39
25,4,-10.26
26,4,-10.49
27,4,-9.77
28,4,-11.0
29,4,-10.22
30,4,-9.08
31,4,-10.37
32,4,-9.09
33,4,-9.38
34,4,-9.06
35,4,-9.84
36,4,-9.53
37,4,-8.69
38,4,-9.08
39,4,-9.68
40,4,-8.8
41,4,-8.19
42,4,-8.79
43,4,-7.97
44,4,-8.0
45,4,-7.15
46,4,-6.55
47,4,-5.84
48,4,-5.09
49,4,-4.74
50,4,-4.13
51,4,-4.17
52,4,-3.05
53,4,-2.41
54,4,-2.17
55,4,-2.0
56,4,-0.66
57,4,-0.12
58,4,-0.03
59,4,0.81
60,4,1.71
61,4,2.15
62,4,2.44
63,4,3.86
64,4,4.38
65,4,5.45
66,4,5.74
67,4,6.54
68,4,8.49
69,4,9.97
70,4,10.91
71,4,12.6
72,4,14.25
73,4,16.57
74,4,17.06
75,4,14.57
76,4,13.44
77,4,11.54
78,4,10.54
79,4,8.65
80,4,8.17
81,4,6.45
82,4,5.94
83,4,4.2
84,4,3.9
85,4,3.25
86,4,1.58
87,4,1.48
88,4,0.68
89,4,0.75
90,4,0.43
91,4,-0.15
92,4,-0.38
93,4,-1.27
94,4,-1.24
95,4,-2.12
96,4,-2.97
97,4,-4.25
98,4,-4.2
99,4,-4.93
0,4,-515.87
1,4,-10.76
2,4,-10.69
3,4,-10.47
4,4,-10.62
5,4,-10.47
6,4,-11.09
7,4,-10.82
8,4,-10.41
9,4,-9.47
10,4,-9.43
11,4,-9.25
12,4,-8.89
13,4,-9.1
14,4,-8.18
15,4,-8.2
16,4,-7.16
17,4,-7.03
18,4,-5.61
19,4,-6.12
20,4,-5.17
21,4,-4.32
22,4,-3.68
23,4,-3.12
24,4,-1.45
25,4,-2.45
26,4,-1.62
27,4,-1.23
28,4,-0.95
29,4,-0.24
30,4,0.16
31,4,0.22
32,4,0.88
33,4,1.71
34,4,2.98
35,4,3.57
36,4,4.24
37,4,5.31
38,4,5.75
39,4,7.34
40,4,7.94
41,4,9.82
42,4,10.93
43,4,11.47
44,4,12.2
45,4,12.21
46,4,11.73
47,4,11.06
48,4,9.46
49,4,8.05
50,4,7.97
51,4,6.24
52,4,5.14
53,4,4.98
54,4,3.93
55,4,2.69
56,4,2.31
57,4,1.24
58,4,1.15
59,4,-0.03
60,4,0.45
61,4,-1.02
62,4,-0.45
63,4,-0.59
64,4,-1.72
65,4,-2.0
66,4,-3.04
67,4,-3.83
68,4,-4.39
69,4,-4.8
70,4,-4.78
71,4,-5.64
72,4,-6.78
73,4,-6.69
74,4,-6.96
75,4,-7.9
76,4,-8.27
77,4,-8.98
78,4,-9.45
79,4,-8.64
80,4,-9.36
81,4,-8.94
82,4,-9.1
83,4,-9.97
84,4,-10.66
85,4,-10.1
86,4,-10.43
87,4,-10.65
88,4,-11.08
89,4,-11.11
90,4,-11.72
91,4,-10.86
92,4,-10.15
93,4,-10.08
94,4,-10.5
95,4,-10.93
96,4,-11.48
97,4,-11.96
98,4,-10.84
99,4,-11.04
0,0,-515.87
1,0,-515.86
2,0,-515.76
3,0,-515.71
4,0,-515.57
5,0,-515.91
6,0,-516.15
7,0,-515.81
8,0,-516.24
9,0,-515.68
10,0,-515.82
11,0,-515.73
12,0,-515.61
13,0,-515.84
14,0,-516.01
15,0,-516.12
16,0,-515.69
17,0,-515.85
18,0,-515.74
19,0,-515.84
20,0,-515.94
21,0,-515.83
22,0,-515.65
23,0,44.79
24,0,48.17
25,0,47.93
26,0,48.26
27,0,48.24
28,0,48.17
29,0,48.35
30,0,48.9
31,0,48.63
32,0,49.1
33,0,49.12
34,0,49.41
35,0,49.48
36,0,49.81
37,0,50.19
38,0,50.21
39,0,50.3
40,0,50.35
41,0,50.76
42,0,50.94
43,0,50.97
44,0,51.6
45,0,51.75
46,0,52.21
47,0,52.89
48,0,53.04
49,0,53.05
50,0,53.7
51,0,53.54
52,0,53.98
53,0,54.45
54,0,54.24
55,0,53.96
56,0,54.07
57,0,53.79
58,0,53.61
59,0,53.39
60,0,53.17
61,0,52.93
62,0,52.58
63,0,52.31
64,0,51.99
65,0,51.43
66,0,50.8
67,0,50.95
68,0,50.67
69,0,50.51
70,0,49.95
71,0,49.85
72,0,49.67
73,0,34.73
74,0,-515.43
75,0,-515.59
76,0,-515.97
77,0,-515.7
78,0,-515.85
79,0,-515.81
80,0,-515.7
81,0,-515.9
82,0,-515.69
83,0,-515.93
84,0,-516.2
85,0,-515.78
86,0,-515.81
87,0,-515.57
88,0,-515.88
89,0,-515.76
90,0,-516.02
91,0,-515.57
92,0,-515.67
93,0,-515.61
94,0,-515.69
95,0,-515.66
96,0,-515.68
97,0,-516.05
98,0,-515.87
99,0,-515.7
0,5,3.13
1,5,-1.14
2,5,-4.97
3,5,-3.57
4,5,-2.33
5,5,1.99
6,5,-6.83
7,5,-6.39
8,5,-7.25
9,5,0.46
10,5,-2.67
11,5,-8.67
12,5,-7.13
13,5,-6.03
14,5,-0.74
15,5,-8.12
16,5,-8.69
17,5,-9.99
18,5,-2.71
19,5,-5.12
20,5,-10.56
21,5,-10.39
22,5,-8.74
23,5,-3.58
24,5,-9.01
25,5,-11.58
26,5,-12.45
27,5,-5.07
28,5,-6.78
29,5,-11.55
30,5,-11.47
31,5,-11.45
32,5,-3.21
33,5,-9.67
34,5,-11.59
35,5,-11.39
36,5,-4.03
37,5,-5.0
38,5,-12.09
39,5,-10.07
40,5,-11.01
41,5,-1.01
42,5,-8.49
43,5,-10.59
44,5,-8.5
45,5,-2.0
46,5,-2.8
47,5,-10.83
48,5,-7.47
49,5,-9.25
50,5,1.12
51,5,-6.46
52,5,-8.79
53,5,-6.56
54,5,-0.46
55,5,-1.12
56,5,-10.01
57,5,-6.08
58,5,-7.29
59,5,2.26
60,5,-4.25
61,5,-7.22
62,5,-5.39
63,5,0.19
64,5,1.01
65,5,-8.82
66,5,-5.84
67,5,-6.26
68,5,2.82
69,5,-3.42
70,5,-7.44
71,5,-4.91
72,5,-0.16
73,5,1.41
74,5,-7.33
75,5,-4.81
76,5,-6.33
77,5,2.91
78,5,-2.75
79,5,-7.31
80,5,-4.75
81,5,-0.28
82,5,1.62
83,5,-7.69
84,5,-5.67
85,5,-6.05
86,5,2.35
87,5,-2.1
88,5,-7.5
89,5,-5.1
90,5,-1.95
91,5,2.0
92,5,-7.52
93,5,-5.85
94,5,-6.23
95,5,1.93
96,5,-2.6
97,5,-8.81
98,5,-5.67
99,5,-2.82
