frame,class,snr_a_db
0,0,-505.48
1,0,-505.31
2,0,28.07
3,0,40.63
4,0,40.96
5,0,40.93
6,0,41.32
7,0,41.12
8,0,41.26
9,0,41.69
10,0,42.05
11,0,41.94
12,0,42.38
13,0,42.59
14,0,42.87
15,0,42.99
16,0,43.19
17,0,43.51
18,0,43.39
19,0,44.05
20,0,44.13
21,0,43.97
22,0,44.41
23,0,44.91
24,0,44.96
25,0,44.73
26,0,44.85
27,0,45.39
28,0,45.42
29,0,45.45
30,0,45.47
31,0,45.75
32,0,45.61
33,0,45.93
34,0,46.25
35,0,46.31
36,0,46.42
37,0,46.8
38,0,46.91
39,0,46.8
40,0,46.46
41,0,46.75
42,0,47.12
43,0,46.96
44,0,47.32
45,0,47.58
46,0,47.53
47,0,47.69
48,0,47.84
49,0,47.89
50,0,48.02
51,0,48.38
52,0,48.15
53,0,48.52
54,0,48.77
55,0,49.18
56,0,49.24
57,0,49.48
58,0,49.54
59,0,49.87
60,0,50.33
61,0,50.41
62,0,51.08
63,0,51.14
64,0,51.74
65,0,52.12
66,0,52.39
67,0,52.69
68,0,53.27
69,0,53.2
70,0,53.96
71,0,54.13
72,0,54.23
73,0,54.09
74,0,54.43
75,0,54.13
76,0,54.2
77,0,53.9
78,0,53.11
79,0,53.05
80,0,52.54
81,0,51.85
82,0,51.4
83,0,51.15
84,0,51.19
85,0,50.58
86,0,50.3
87,0,50.04
88,0,49.91
89,0,49.75
90,0,49.62
91,0,49.34
92,0,49.34
93,0,49.18
94,0,48.94
95,0,49.06
96,0,48.71
97,0,48.58
98,0,48.61
99,0,48.39
