frame,class,snr_a_db
0,4,-504.12
1,4,-2.89
2,4,0.25
3,4,0.55
4,4,-0.18
5,4,0.64
6,4,0.36
7,4,0.79
8,4,0.97
9,4,1.18
10,4,0.56
11,4,2.05
12,4,1.58
13,4,1.36
14,4,1.79
15,4,1.77
16,4,2.66
17,4,2.98
18,4,3.4
19,4,3.77
20,4,3.77
21,4,4.7
22,4,5.66
23,4,5.69
24,4,6.56
25,4,7.39
26,4,7.93
27,4,8.62
28,4,8.73
29,4,9.41
30,4,9.93
31,4,10.29
32,4,11.2
33,4,11.58
34,4,11.33
35,4,12.6
36,4,13.38
37,4,14.31
38,4,15.29
39,4,16.93
40,4,16.76
41,4,18.74
42,4,19.97
43,4,21.32
44,4,23.18
45,4,24.33
46,4,27.13
47,4,28.73
48,4,28.98
49,4,27.82
50,4,25.03
51,4,22.63
52,4,21.6
53,4,20.05
54,4,19.74
55,4,17.39
56,4,16.17
57,4,15.66
58,4,14.71
59,4,13.42
60,4,12.21
61,4,12.25
62,4,11.05
63,4,11.21
64,4,10.19
65,4,10.35
66,4,9.76
67,4,8.86
68,4,8.23
69,4,8.17
70,4,7.55
71,4,7.23
72,4,5.81
73,4,5.48
74,4,5.09
75,4,4.12
76,4,3.79
77,4,3.95
78,4,3.1
79,4,2.29
80,4,2.22
81,4,2.2
82,4,1.31
83,4,1.9
84,4,1.5
85,4,1.66
86,4,1.18
87,4,1.39
88,4,0.75
89,4,1.25
90,4,0.51
91,4,0.57
92,4,0.4
93,4,0.48
94,4,0.43
95,4,0.64
96,4,0.32
97,4,0.36
98,4,0.35
99,4,-0.1
0,4,-504.12
1,4,-4.25
2,4,0.35
3,4,1.39
4,4,1.45
5,4,1.32
6,4,0.94
7,4,0.72
8,4,1.12
9,4,0.87
10,4,0.72
11,4,1.36
12,4,0.82
13,4,1.67
14,4,1.32
15,4,2.19
16,4,1.74
17,4,2.43
18,4,1.46
19,4,1.68
20,4,1.71
21,4,1.96
22,4,2.01
23,4,1.8
24,4,2.28
25,4,2.82
26,4,2.1
27,4,2.11
28,4,2.33
29,4,2.39
30,4,2.62
31,4,2.15
32,4,2.78
33,4,3.13
34,4,3.44
35,4,3.24
36,4,2.83
37,4,3.25
38,4,4.0
39,4,4.26
40,4,4.77
41,4,4.57
42,4,5.28
43,4,5.21
44,4,6.17
45,4,6.06
46,4,6.47
47,4,7.03
48,4,6.85
49,4,7.96
50,4,8.82
51,4,8.88
52,4,10.09
53,4,10.51
54,4,10.96
55,4,11.66
56,4,11.94
57,4,12.16
58,4,13.61
59,4,12.5
60,4,14.03
61,4,13.81
62,4,14.83
63,4,15.35
64,4,16.25
65,4,17.48
66,4,17.69
67,4,18.66
68,4,19.63
69,4,21.44
70,4,21.88
71,4,23.64
72,4,23.15
73,4,24.92
74,4,26.32
75,4,26.45
76,4,26.15
77,4,25.66
78,4,25.01
79,4,22.97
80,4,21.99
81,4,20.42
82,4,19.36
83,4,19.34
84,4,18.41
85,4,18.0
86,4,17.64
87,4,16.24
88,4,14.16
89,4,15.39
90,4,13.5
91,4,13.43
92,4,13.59
93,4,13.09
94,4,12.83
95,4,11.96
96,4,12.03
97,4,11.19
98,4,10.39
99,4,9.39
0,2,-504.12
1,2,-504.44
2,2,-504.46
3,2,-504.32
4,2,-504.34
5,2,-504.36
6,2,-504.36
7,2,-504.51
8,2,-504.34
9,2,-8.24
10,2,15.21
11,2,16.16
12,2,15.6
13,2,15.76
14,2,11.7
15,2,-504.41
16,2,-504.59
17,2,-504.4
18,2,-504.44
19,2,12.17
20,2,15.7
21,2,15.75
22,2,15.86
23,2,15.14
24,2,-14.99
25,2,-504.06
26,2,-504.66
27,2,-504.59
28,2,-11.45
29,2,15.28
30,2,15.9
31,2,15.66
32,2,15.8
33,2,12.01
34,2,-504.52
35,2,-504.31
36,2,-504.37
37,2,-504.49
38,2,12.0
39,2,16.12
40,2,15.86
41,2,15.89
42,2,15.62
43,2,-11.45
44,2,-504.22
45,2,-504.6
46,2,-504.72
47,2,-14.93
48,2,15.12
49,2,15.82
50,2,15.85
51,2,15.69
52,2,0.81
53,2,-504.33
54,2,-504.29
55,2,-504.62
56,2,-504.31
57,2,-504.56
58,2,-504.16
59,2,-504.41
60,2,-504.46
61,2,-504.57
62,2,-504.73
63,2,-504.43
64,2,-504.64
65,2,-504.73
66,2,-504.78
67,2,-504.71
68,2,-504.6
69,2,-504.23
70,2,-504.53
71,2,-504.19
72,2,-504.7
73,2,-504.61
74,2,-504.46
75,2,-504.73
76,2,-504.58
77,2,-504.13
78,2,-504.17
79,2,-504.72
80,2,-504.68
81,2,-504.65
82,2,-504.7
83,2,-503.95
84,2,-504.37
85,2,-504.53
86,2,-504.51
87,2,-504.12
88,2,-504.67
89,2,-504.3
90,2,-504.75
91,2,-504.52
92,2,-504.38
93,2,-504.32
94,2,-504.73
95,2,-504.54
96,2,-504.39
97,2,-504.17
98,2,-504.05
99,2,-504.46
