frame,class,snr_a_db
0,0,-515.44
1,0,-515.17
2,0,28.47
3,0,30.43
4,0,30.78
5,0,31.11
6,0,31.31
7,0,32.04
8,0,32.29
9,0,32.87
10,0,33.0
11,0,32.75
12,0,33.35
13,0,33.68
14,0,34.18
15,0,34.14
16,0,33.94
17,0,34.49
18,0,34.67
19,0,34.75
20,0,35.07
21,0,34.62
22,0,34.73
23,0,34.73
24,0,35.06
25,0,34.72
26,0,35.04
27,0,34.57
28,0,34.74
29,0,34.9
30,0,34.64
31,0,34.45
32,0,35.01
33,0,35.15
34,0,35.93
35,0,35.62
36,0,36.28
37,0,36.41
38,0,36.81
39,0,36.76
40,0,37.41
41,0,37.32
42,0,37.49
43,0,37.88
44,0,37.76
45,0,38.16
46,0,38.57
47,0,39.03
48,0,38.94
49,0,39.23
50,0,40.07
51,0,40.34
52,0,40.73
53,0,40.91
54,0,41.57
55,0,42.43
56,0,42.46
57,0,42.81
58,0,43.41
59,0,44.65
60,0,44.87
61,0,45.21
62,0,46.4
63,0,47.64
64,0,48.51
65,0,49.96
66,0,53.57
67,0,56.05
68,0,56.24
69,0,55.95
70,0,54.57
71,0,52.74
72,0,50.63
73,0,48.66
74,0,46.93
75,0,46.17
76,0,44.96
77,0,43.99
78,0,43.21
79,0,42.62
80,0,42.16
81,0,41.96
82,0,41.05
83,0,40.21
84,0,40.01
85,0,39.36
86,0,38.62
87,0,38.28
88,0,38.18
89,0,38.07
90,0,37.53
91,0,37.42
92,0,37.1
93,0,36.78
94,0,36.57
95,0,36.2
96,0,36.42
97,0,36.02
98,0,36.13
99,0,36.52
