frame,class,snr_a_db
0,2,-506.36
1,2,-506.08
2,2,-506.17
3,2,-506.49
4,2,-506.28
5,2,-506.43
6,2,-506.38
7,2,-506.63
8,2,-506.39
9,2,-506.45
10,2,-506.5
11,2,-506.51
12,2,22.24
13,2,24.39
14,2,22.42
15,2,-506.3
16,2,-506.53
17,2,-506.3
18,2,-506.2
19,2,22.23
20,2,26.08
21,2,26.74
22,2,26.91
23,2,27.08
24,2,17.85
25,2,-506.2
26,2,-506.38
27,2,-506.41
28,2,-7.86
29,2,28.03
30,2,28.51
31,2,29.07
32,2,28.9
33,2,27.17
34,2,-506.67
35,2,-506.48
36,2,-506.4
37,2,-506.72
38,2,26.31
39,2,30.49
40,2,30.64
41,2,30.66
42,2,30.78
43,2,23.6
44,2,-506.37
45,2,-506.43
46,2,-506.41
47,2,-160.82
48,2,31.01
49,2,31.33
50,2,31.55
51,2,31.92
52,2,30.58
53,2,-506.75
54,2,-506.54
55,2,-506.47
56,2,-506.18
57,2,-506.18
58,2,-506.32
59,2,-506.32
60,2,-506.48
61,2,-506.38
62,2,-506.71
63,2,-506.24
64,2,-506.22
65,2,-506.34
66,2,-506.11
67,2,-506.23
68,2,-506.31
69,2,-506.23
70,2,-506.54
71,2,-506.23
72,2,-506.77
73,2,-506.14
74,2,-506.44
75,2,-506.08
76,2,-506.44
77,2,-506.09
78,2,-506.44
79,2,-506.49
80,2,-506.42
81,2,-506.37
82,2,-506.34
83,2,-506.34
84,2,-506.42
85,2,-506.41
86,2,-506.39
87,2,-506.32
88,2,-506.47
89,2,-506.18
90,2,-506.44
91,2,-506.5
92,2,-506.44
93,2,-506.45
94,2,-506.43
95,2,-506.64
96,2,-506.62
97,2,-506.19
98,2,-506.08
99,2,-506.07
0,2,-506.36
1,2,-506.08
2,2,-506.17
3,2,-506.49
4,2,-506.28
5,2,-506.43
6,2,-506.38
7,2,-506.63
8,2,-506.39
9,2,-506.45
10,2,-506.5
11,2,-506.51
12,2,20.45
13,2,25.75
14,2,25.7
15,2,1.65
16,2,-506.53
17,2,-506.3
18,2,-506.2
19,2,19.02
20,2,26.25
21,2,26.7
22,2,26.67
23,2,26.65
24,2,24.4
25,2,-506.2
26,2,-506.38
27,2,-506.41
28,2,-506.32
29,2,23.92
30,2,26.47
31,2,26.79
32,2,26.38
33,2,26.34
34,2,20.6
35,2,-506.48
36,2,-506.4
37,2,-506.72
38,2,-130.71
39,2,25.66
40,2,26.29
41,2,26.11
42,2,26.05
43,2,25.9
44,2,2.29
45,2,-506.43
46,2,-506.41
47,2,-506.32
48,2,18.62
49,2,25.72
50,2,25.9
51,2,26.21
52,2,26.3
53,2,23.84
54,2,-506.54
55,2,-506.47
56,2,-506.18
57,2,-506.18
58,2,23.36
59,2,26.65
60,2,26.52
61,2,26.67
62,2,26.4
63,2,22.15
64,2,-506.22
65,2,-506.34
66,2,-506.11
67,2,-399.58
68,2,25.76
69,2,26.94
70,2,26.59
71,2,26.85
72,2,26.24
73,2,13.42
74,2,-506.44
75,2,-506.08
76,2,-506.44
77,2,-506.09
78,2,-506.44
79,2,-506.49
80,2,-506.42
81,2,-506.37
82,2,-506.34
83,2,-506.34
84,2,-506.42
85,2,-506.41
86,2,-506.39
87,2,-506.32
88,2,-506.47
89,2,-506.18
90,2,-506.44
91,2,-506.5
92,2,-506.44
93,2,-506.45
94,2,-506.43
95,2,-506.64
96,2,-506.62
97,2,-506.19
98,2,-506.08
99,2,-506.07
0,4,10.85
1,4,14.2
2,4,14.78
3,4,14.47
4,4,14.72
5,4,14.02
6,4,14.82
7,4,14.94
8,4,15.39
9,4,15.4
10,4,15.9
11,4,16.11
12,4,16.01
13,4,16.71
14,4,17.07
15,4,16.44
16,4,16.65
17,4,17.24
18,4,16.91
19,4,16.9
20,4,17.41
21,4,17.54
22,4,17.55
23,4,17.26
24,4,18.05
25,4,18.13
26,4,18.9
27,4,18.81
28,4,18.5
29,4,19.51
30,4,18.66
31,4,19.58
32,4,19.67
33,4,19.93
34,4,19.66
35,4,20.02
36,4,21.35
37,4,20.74
38,4,22.03
39,4,21.64
40,4,22.06
41,4,22.0
42,4,22.36
43,4,22.84
44,4,23.35
45,4,23.36
46,4,23.74
47,4,24.29
48,4,23.92
49,4,24.56
50,4,24.86
51,4,25.32
52,4,25.49
53,4,25.31
54,4,25.87
55,4,25.95
56,4,26.65
57,4,26.45
58,4,25.8
59,4,26.4
60,4,26.5
61,4,26.96
62,4,26.23
63,4,25.73
64,4,26.05
65,4,25.97
66,4,25.89
67,4,26.01
68,4,25.51
69,4,25.36
70,4,24.68
71,4,24.94
72,4,23.95
73,4,24.09
74,4,23.01
75,4,23.57
76,4,23.16
77,4,22.94
78,4,21.59
79,4,21.98
80,4,22.29
81,4,21.35
82,4,21.42
83,4,21.15
84,4,20.66
85,4,20.04
86,4,20.03
87,4,20.35
88,4,19.76
89,4,19.92
90,4,19.29
91,4,19.49
92,4,18.81
93,4,19.11
94,4,18.1
95,4,17.62
96,4,17.78
97,4,18.49
98,4,17.68
99,4,17.38
