frame,class,snr_a_db
0,2,-507.55
1,2,-507.76
2,2,-507.65
3,2,-507.48
4,2,-507.79
5,2,-507.21
6,2,-507.53
7,2,-507.72
8,2,-507.91
9,2,-507.56
10,2,-507.8
11,2,-507.57
12,2,-507.92
13,2,-507.77
14,2,-507.58
15,2,-507.49
16,2,-507.81
17,2,-507.48
18,2,-507.57
19,2,-507.68
20,2,-3.77
21,2,1.63
22,2,5.66
23,2,8.47
24,2,9.23
25,2,-173.23
26,2,-507.63
27,2,-507.51
28,2,-507.74
29,2,-507.92
30,2,15.58
31,2,18.27
32,2,18.93
33,2,19.51
34,2,19.15
35,2,-191.44
36,2,-507.84
37,2,-507.37
38,2,-507.68
39,2,-507.44
40,2,19.76
41,2,22.29
42,2,22.18
43,2,21.91
44,2,20.7
45,2,-365.33
46,2,-507.63
47,2,-507.55
48,2,-507.44
49,2,-507.99
50,2,18.84
51,2,20.37
52,2,20.15
53,2,19.56
54,2,18.18
55,2,-378.3
56,2,-507.68
57,2,-507.47
58,2,-507.69
59,2,-507.8
60,2,15.58
61,2,16.79
62,2,17.11
63,2,17.02
64,2,15.83
65,2,-377.71
66,2,-507.66
67,2,-507.55
68,2,-507.55
69,2,-507.51
70,2,17.38
71,2,18.98
72,2,16.21
73,2,-507.66
74,2,-507.8
75,2,-507.75
76,2,-507.5
77,2,-507.58
78,2,-507.55
79,2,-507.36
80,2,-507.79
81,2,-507.78
82,2,-507.68
83,2,-507.23
84,2,-507.67
85,2,-507.97
86,2,-507.8
87,2,-507.85
88,2,-507.42
89,2,-507.77
90,2,-507.66
91,2,-507.45
92,2,-507.71
93,2,-507.83
94,2,-507.7
95,2,-507.5
96,2,-507.53
97,2,-507.77
98,2,-507.94
99,2,-507.65
0,2,-507.55
1,2,-507.76
2,2,-507.65
3,2,-507.48
4,2,-507.79
5,2,-507.21
6,2,-507.53
7,2,-507.72
8,2,-507.91
9,2,-507.56
10,2,3.03
11,2,16.94
12,2,13.92
13,2,10.29
14,2,7.06
15,2,6.98
16,2,-507.81
17,2,-507.48
18,2,-507.57
19,2,-507.68
20,2,19.63
21,2,23.8
22,2,25.17
23,2,26.13
24,2,26.32
25,2,25.46
26,2,-356.26
27,2,-507.51
28,2,-507.74
29,2,-507.92
30,2,22.0
31,2,27.81
32,2,27.78
33,2,27.77
34,2,27.8
35,2,27.35
36,2,-1.47
37,2,-507.37
38,2,-507.68
39,2,-507.44
40,2,18.14
41,2,28.06
42,2,27.94
43,2,27.68
44,2,27.55
45,2,27.71
46,2,16.38
47,2,-507.55
48,2,-507.44
49,2,-507.99
50,2,4.83
51,2,25.76
52,2,25.43
53,2,24.38
54,2,23.41
55,2,21.94
56,2,14.68
57,2,-507.47
58,2,-507.69
59,2,-507.8
60,2,-368.08
61,2,8.53
62,2,13.14
63,2,16.09
64,2,18.18
65,2,16.92
66,2,-507.66
67,2,-507.55
68,2,-507.55
69,2,-507.51
70,2,-507.54
71,2,-507.89
72,2,-507.69
73,2,-507.66
74,2,-507.8
75,2,-507.75
76,2,-507.5
77,2,-507.58
78,2,-507.55
79,2,-507.36
80,2,-507.79
81,2,-507.78
82,2,-507.68
83,2,-507.23
84,2,-507.67
85,2,-507.97
86,2,-507.8
87,2,-507.85
88,2,-507.42
89,2,-507.77
90,2,-507.66
91,2,-507.45
92,2,-507.71
93,2,-507.83
94,2,-507.7
95,2,-507.5
96,2,-507.53
97,2,-507.77
98,2,-507.94
99,2,-507.65
0,4,0.8
1,4,6.75
2,4,7.24
3,4,7.04
4,4,7.82
5,4,8.19
6,4,7.8
7,4,7.83
8,4,8.21
9,4,8.65
10,4,9.08
11,4,9.89
12,4,9.52
13,4,9.63
14,4,10.18
15,4,10.29
16,4,10.3
17,4,10.73
18,4,10.67
19,4,11.2
20,4,11.71
21,4,11.81
22,4,11.7
23,4,12.71
24,4,12.36
25,4,12.07
26,4,12.43
27,4,12.34
28,4,12.5
29,4,12.61
30,4,12.85
31,4,13.57
32,4,14.27
33,4,13.84
34,4,14.05
35,4,14.73
36,4,14.97
37,4,16.29
38,4,16.21
39,4,16.81
40,4,16.76
41,4,16.78
42,4,17.17
43,4,17.15
44,4,17.57
45,4,18.4
46,4,18.82
47,4,19.0
48,4,20.42
49,4,19.94
50,4,20.56
51,4,21.33
52,4,21.44
53,4,22.28
54,4,23.12
55,4,23.35
56,4,24.01
57,4,25.64
58,4,25.27
59,4,26.28
60,4,26.76
61,4,26.95
62,4,27.87
63,4,27.15
64,4,27.23
65,4,26.4
66,4,26.76
67,4,25.95
68,4,25.87
69,4,24.09
70,4,23.88
71,4,22.84
72,4,22.81
73,4,22.92
74,4,21.62
75,4,20.68
76,4,20.99
77,4,20.01
78,4,19.8
79,4,19.75
80,4,18.53
81,4,18.14
82,4,18.09
83,4,16.94
84,4,16.95
85,4,15.94
86,4,16.68
87,4,15.2
88,4,15.89
89,4,15.71
90,4,15.28
91,4,15.09
92,4,14.15
93,4,13.79
94,4,12.8
95,4,13.46
96,4,12.76
97,4,12.69
98,4,12.28
99,4,12.65
