frame,class,snr_a_db
0,5,7.2
1,5,3.7
2,5,1.16
3,5,3.37
4,5,5.75
5,5,12.12
6,5,5.69
7,5,6.18
8,5,6.06
9,5,14.2
10,5,11.64
11,5,7.95
12,5,9.34
13,5,10.9
14,5,17.33
15,5,11.09
16,5,10.05
17,5,10.04
18,5,16.78
19,5,15.43
20,5,9.85
21,5,10.38
22,5,9.15
23,5,17.26
24,5,11.07
25,5,8.33
26,5,8.12
27,5,12.85
28,5,11.33
29,5,4.27
30,5,2.04
31,5,-1.23
32,5,9.98
33,5,5.06
34,5,5.21
35,5,7.35
36,5,15.05
37,5,16.3
38,5,9.61
39,5,13.34
40,5,11.03
41,5,21.73
42,5,15.06
43,5,13.91
44,5,13.44
45,5,18.17
46,5,17.61
47,5,9.36
48,5,8.93
49,5,5.76
50,5,16.17
51,5,10.31
52,5,7.77
53,5,7.41
54,5,13.91
55,5,13.99
56,5,8.49
57,5,8.55
58,5,6.21
59,5,15.81
60,5,11.16
61,5,7.76
62,5,7.77
63,5,12.97
64,5,14.31
65,5,8.46
66,5,8.23
67,5,6.85
68,5,15.46
69,5,11.7
70,5,7.72
71,5,8.32
72,5,11.93
73,5,15.26
74,5,8.69
75,5,8.21
76,5,6.88
77,5,15.42
78,5,12.11
79,5,7.41
80,5,8.05
81,5,11.06
82,5,15.27
83,5,8.95
84,5,7.76
85,5,6.99
86,5,15.05
87,5,12.53
88,5,7.8
89,5,8.1
90,5,6.32
91,5,16.01
92,5,9.58
93,5,7.75
94,5,7.68
95,5,14.52
96,5,13.09
97,5,7.79
98,5,8.52
99,5,5.91
0,4,-9.5
1,4,-1.72
2,4,-1.39
3,4,-0.4
4,4,-0.51
5,4,-1.36
6,4,-0.52
7,4,-0.91
8,4,0.22
9,4,-0.04
10,4,-0.39
11,4,1.08
12,4,1.21
13,4,1.05
14,4,0.97
15,4,1.74
16,4,1.02
17,4,1.91
18,4,1.94
19,4,2.13
20,4,2.54
21,4,2.82
22,4,3.24
23,4,3.21
24,4,3.91
25,4,4.24
26,4,4.38
27,4,4.42
28,4,4.84
29,4,5.76
30,4,4.97
31,4,5.52
32,4,6.18
33,4,6.36
34,4,6.42
35,4,6.68
36,4,6.64
37,4,6.79
38,4,6.2
39,4,6.55
40,4,7.51
41,4,8.39
42,4,7.21
43,4,7.72
44,4,7.72
45,4,8.35
46,4,8.59
47,4,8.91
48,4,9.53
49,4,10.1
50,4,11.3
51,4,11.8
52,4,11.75
53,4,12.05
54,4,11.64
55,4,12.91
56,4,14.13
57,4,14.46
58,4,14.97
59,4,15.6
60,4,16.39
61,4,16.34
62,4,17.39
63,4,18.46
64,4,18.9
65,4,20.39
66,4,21.57
67,4,21.1
68,4,21.89
69,4,21.65
70,4,21.36
71,4,20.51
72,4,19.74
73,4,18.43
74,4,18.28
75,4,17.24
76,4,15.88
77,4,16.04
78,4,16.29
79,4,14.97
80,4,14.19
81,4,13.41
82,4,12.37
83,4,12.18
84,4,10.68
85,4,11.56
86,4,9.95
87,4,10.16
88,4,10.12
89,4,8.85
90,4,8.58
91,4,7.83
92,4,6.74
93,4,7.36
94,4,7.3
95,4,8.02
96,4,7.81
97,4,6.98
98,4,6.8
99,4,6.17
