frame,class,snr_a_db
0,4,7.12
1,4,13.45
2,4,13.22
3,4,12.96
4,4,13.4
5,4,13.97
6,4,13.33
7,4,13.89
8,4,14.23
9,4,14.78
10,4,15.02
11,4,14.94
12,4,15.45
13,4,15.12
14,4,15.03
15,4,14.65
16,4,16.03
17,4,16.0
18,4,16.09
19,4,16.33
20,4,15.89
21,4,16.43
22,4,17.14
23,4,17.66
24,4,17.51
25,4,18.02
26,4,18.18
27,4,18.6
28,4,18.61
29,4,18.93
30,4,19.21
31,4,18.77
32,4,19.61
33,4,20.05
34,4,19.78
35,4,20.36
36,4,20.77
37,4,21.31
38,4,20.88
39,4,21.57
40,4,21.36
41,4,21.32
42,4,21.52
43,4,21.14
44,4,22.33
45,4,22.85
46,4,22.26
47,4,22.3
48,4,22.1
49,4,22.76
50,4,23.21
51,4,23.32
52,4,22.2
53,4,23.16
54,4,23.4
55,4,24.19
56,4,24.12
57,4,25.12
58,4,25.0
59,4,25.59
60,4,25.73
61,4,25.39
62,4,26.69
63,4,26.99
64,4,27.28
65,4,27.79
66,4,27.43
67,4,28.4
68,4,27.96
69,4,29.05
70,4,29.56
71,4,30.48
72,4,30.65
73,4,30.92
74,4,30.55
75,4,31.31
76,4,32.07
77,4,32.26
78,4,33.23
79,4,32.82
80,4,33.85
81,4,34.08
82,4,34.89
83,4,35.13
84,4,34.72
85,4,36.14
86,4,35.48
87,4,35.73
88,4,35.95
89,4,34.71
90,4,34.55
91,4,34.95
92,4,33.19
93,4,33.61
94,4,32.71
95,4,32.33
96,4,31.59
97,4,31.49
98,4,31.61
99,4,30.56
0,2,18.0
1,2,27.27
2,2,27.35
3,2,26.98
4,2,27.07
5,2,26.92
6,2,1.88
7,2,-496.1
8,2,-495.98
9,2,-496.21
10,2,21.14
11,2,26.75
12,2,26.62
13,2,26.8
14,2,26.65
15,2,25.12
16,2,-370.13
17,2,-495.97
18,2,-495.95
19,2,-495.89
20,2,21.62
21,2,25.11
22,2,25.05
23,2,24.78
24,2,24.17
25,2,22.07
26,2,-496.32
27,2,-495.92
28,2,-496.08
29,2,-496.01
30,2,17.93
31,2,19.17
32,2,18.01
33,2,16.15
34,2,13.74
35,2,7.59
36,2,-495.78
37,2,-495.81
38,2,-495.87
39,2,-391.33
40,2,17.35
41,2,21.0
42,2,22.54
43,2,24.5
44,2,26.25
45,2,22.03
46,2,-496.14
47,2,-496.14
48,2,-496.02
49,2,5.87
50,2,33.29
51,2,34.41
52,2,34.96
53,2,36.27
54,2,37.02
55,2,28.27
56,2,-496.08
57,2,-495.8
58,2,-495.89
59,2,30.63
60,2,40.88
61,2,41.46
62,2,42.53
63,2,42.68
64,2,42.66
65,2,21.27
66,2,-496.0
67,2,-495.86
68,2,-496.23
69,2,34.06
70,2,39.21
71,2,35.61
72,2,28.35
73,2,30.51
74,2,36.56
75,2,-197.73
76,2,-496.0
77,2,-496.06
78,2,-495.95
79,2,44.24
80,2,47.67
81,2,45.08
82,2,40.4
83,2,35.58
84,2,37.43
85,2,-495.71
86,2,-496.16
87,2,-496.1
88,2,-495.93
89,2,33.86
90,2,36.71
91,2,42.88
92,2,46.33
93,2,48.37
94,2,46.44
95,2,-496.14
96,2,-496.1
97,2,-495.83
98,2,-495.57
99,2,30.76
