frame,class,snr_a_db
0,4,-511.87
1,4,-511.83
2,4,-9.21
3,4,-7.75
4,4,-8.1
5,4,-7.94
6,4,-7.49
7,4,-6.79
8,4,-7.03
9,4,-6.81
10,4,-6.57
11,4,-7.19
12,4,-7.14
13,4,-6.33
14,4,-6.6
15,4,-6.64
16,4,-6.02
17,4,-7.08
18,4,-6.16
19,4,-6.13
20,4,-6.24
21,4,-6.29
22,4,-6.25
23,4,-5.25
24,4,-6.07
25,4,-5.65
26,4,-5.2
27,4,-5.43
28,4,-6.02
29,4,-4.54
30,4,-5.11
31,4,-5.02
32,4,-4.9
33,4,-4.63
34,4,-4.65
35,4,-3.89
36,4,-4.04
37,4,-4.13
38,4,-5.16
39,4,-4.31
40,4,-4.32
41,4,-3.46
42,4,-3.75
43,4,-4.53
44,4,-3.49
45,4,-4.76
46,4,-3.14
47,4,-3.62
48,4,-3.67
49,4,-2.62
50,4,-3.01
51,4,-2.22
52,4,-2.78
53,4,-2.54
54,4,-1.53
55,4,-1.21
56,4,-0.78
57,4,-0.52
58,4,0.03
59,4,1.01
60,4,1.38
61,4,2.21
62,4,2.45
63,4,3.18
64,4,3.38
65,4,4.35
66,4,4.39
67,4,5.38
68,4,6.5
69,4,6.6
70,4,6.61
71,4,7.66
72,4,6.69
73,4,8.17
74,4,8.35
75,4,7.65
76,4,7.86
77,4,8.29
78,4,8.38
79,4,7.85
80,4,7.02
81,4,7.27
82,4,7.67
83,4,7.17
84,4,6.72
85,4,6.15
86,4,6.2
87,4,5.65
88,4,5.56
89,4,4.14
90,4,3.63
91,4,3.28
92,4,2.82
93,4,1.42
94,4,-0.0
95,4,-0.28
96,4,-0.06
97,4,-0.93
98,4,-1.29
99,4,-1.6
