frame,class,snr_a_db
0,4,-8.3
1,4,1.07
2,4,1.26
3,4,1.45
4,4,0.77
5,4,1.22
6,4,1.65
7,4,1.88
8,4,2.23
9,4,2.33
10,4,2.34
11,4,2.78
12,4,2.67
13,4,2.85
14,4,2.87
15,4,3.84
16,4,3.45
17,4,3.44
18,4,3.77
19,4,4.12
20,4,5.08
21,4,5.58
22,4,5.54
23,4,5.24
24,4,5.57
25,4,5.77
26,4,6.49
27,4,6.32
28,4,6.53
29,4,6.51
30,4,7.5
31,4,7.2
32,4,7.74
33,4,7.28
34,4,7.48
35,4,8.42
36,4,8.48
37,4,7.88
38,4,8.94
39,4,8.69
40,4,8.92
41,4,9.03
42,4,8.89
43,4,9.07
44,4,9.17
45,4,9.42
46,4,9.63
47,4,10.03
48,4,10.37
49,4,10.47
50,4,10.66
51,4,12.05
52,4,11.34
53,4,12.59
54,4,12.21
55,4,13.07
56,4,12.91
57,4,14.22
58,4,13.24
59,4,14.05
60,4,13.86
61,4,14.78
62,4,15.05
63,4,15.41
64,4,14.92
65,4,16.69
66,4,16.62
67,4,18.06
68,4,17.96
69,4,18.75
70,4,19.13
71,4,19.86
72,4,20.12
73,4,20.51
74,4,21.56
75,4,22.29
76,4,22.85
77,4,23.69
78,4,24.98
79,4,26.17
80,4,26.04
81,4,25.84
82,4,26.88
83,4,25.85
84,4,26.4
85,4,24.94
86,4,24.4
87,4,23.51
88,4,22.74
89,4,21.68
90,4,20.41
91,4,20.57
92,4,20.0
93,4,18.49
94,4,18.92
95,4,18.44
96,4,17.48
97,4,16.0
98,4,16.75
99,4,16.49
0,4,-11.88
1,4,-3.05
2,4,-3.26
3,4,-3.07
4,4,-2.65
5,4,-3.16
6,4,-2.58
7,4,-3.07
8,4,-2.51
9,4,-2.14
10,4,-2.72
11,4,-2.16
12,4,-2.65
13,4,-2.13
14,4,-2.05
15,4,-1.29
16,4,-0.99
17,4,-1.65
18,4,-0.83
19,4,-1.23
20,4,-0.57
21,4,-0.15
22,4,0.49
23,4,0.62
24,4,0.72
25,4,1.0
26,4,1.02
27,4,1.95
28,4,2.29
29,4,2.25
30,4,2.24
31,4,3.3
32,4,2.43
33,4,3.7
34,4,3.99
35,4,4.56
36,4,5.11
37,4,4.86
38,4,5.2
39,4,4.66
40,4,5.81
41,4,5.55
42,4,5.49
43,4,6.38
44,4,6.38
45,4,6.4
46,4,6.67
47,4,7.24
48,4,7.8
49,4,7.63
50,4,7.88
51,4,9.09
52,4,8.56
53,4,9.65
54,4,10.17
55,4,10.4
56,4,10.4
57,4,11.68
58,4,11.52
59,4,12.17
60,4,12.05
61,4,12.51
62,4,14.13
63,4,14.93
64,4,14.12
65,4,15.97
66,4,16.57
67,4,17.09
68,4,17.74
69,4,19.04
70,4,19.83
71,4,20.76
72,4,21.67
73,4,22.85
74,4,23.46
75,4,22.57
76,4,22.58
77,4,21.64
78,4,21.91
79,4,20.16
80,4,18.93
81,4,18.23
82,4,17.0
83,4,16.25
84,4,16.0
85,4,15.23
86,4,14.48
87,4,14.54
88,4,13.94
89,4,13.38
90,4,12.53
91,4,11.22
92,4,10.85
93,4,10.4
94,4,11.52
95,4,9.71
96,4,9.89
97,4,9.29
98,4,9.04
99,4,8.84
0,4,-511.87
1,4,-5.31
2,4,-3.67
3,4,-3.95
4,4,-3.8
5,4,-3.64
6,4,-3.33
7,4,-3.02
8,4,-3.43
9,4,-2.56
10,4,-3.41
11,4,-3.3
12,4,-2.96
13,4,-2.67
14,4,-2.88
15,4,-2.73
16,4,-3.25
17,4,-3.33
18,4,-2.7
19,4,-2.9
20,4,-2.74
21,4,-2.2
22,4,-1.93
23,4,-1.64
24,4,-1.83
25,4,-1.83
26,4,-0.94
27,4,-0.9
28,4,-0.76
29,4,-0.29
30,4,0.15
31,4,0.57
32,4,1.19
33,4,1.45
34,4,1.75
35,4,2.18
36,4,3.23
37,4,3.13
38,4,3.55
39,4,3.9
40,4,3.67
41,4,5.14
42,4,5.08
43,4,5.76
44,4,6.11
45,4,5.49
46,4,6.34
47,4,6.87
48,4,7.79
49,4,7.36
50,4,7.34
51,4,8.35
52,4,8.14
53,4,8.66
54,4,9.15
55,4,10.16
56,4,10.52
57,4,10.96
58,4,11.99
59,4,12.37
60,4,12.38
61,4,13.39
62,4,14.8
63,4,14.74
64,4,14.52
65,4,15.42
66,4,16.11
67,4,17.15
68,4,16.86
69,4,17.16
70,4,16.46
71,4,17.19
72,4,16.71
73,4,16.52
74,4,15.57
75,4,15.33
76,4,14.77
77,4,15.25
78,4,13.88
79,4,12.9
80,4,12.86
81,4,12.42
82,4,11.48
83,4,10.61
84,4,11.04
85,4,10.35
86,4,9.07
87,4,8.45
88,4,8.81
89,4,8.28
90,4,7.92
91,4,7.19
92,4,6.47
93,4,7.18
94,4,6.77
95,4,6.53
96,4,5.75
97,4,5.71
98,4,5.63
99,4,5.26
0,1,-511.87
1,1,-511.95
2,1,-511.68
3,1,-511.89
4,1,-512.1
5,1,-512.17
6,1,-511.96
7,1,-512.08
8,1,-512.11
9,1,-511.52
10,1,-511.93
11,1,-511.8
12,1,-512.19
13,1,-512.03
14,1,-511.83
15,1,-512.04
16,1,-512.03
17,1,-512.28
18,1,-512.36
19,1,-512.21
20,1,-512.1
21,1,-511.74
