frame,class,snr_a_db
0,4,-12.44
1,4,-4.07
2,4,-4.21
3,4,-3.94
4,4,-3.54
5,4,-3.84
6,4,-2.87
7,4,-2.7
8,4,-2.78
9,4,-1.44
10,4,-1.96
11,4,-1.75
12,4,-1.08
13,4,-1.34
14,4,-0.48
15,4,-0.09
16,4,0.11
17,4,-0.34
18,4,-0.33
19,4,0.58
20,4,0.27
21,4,0.46
22,4,0.79
23,4,1.47
24,4,1.27
25,4,1.93
26,4,1.59
27,4,2.5
28,4,1.69
29,4,1.34
30,4,1.46
31,4,2.2
32,4,3.31
33,4,3.03
34,4,3.78
35,4,3.35
36,4,4.44
37,4,4.75
38,4,5.95
39,4,5.88
40,4,5.81
41,4,5.95
42,4,6.41
43,4,6.64
44,4,6.67
45,4,7.22
46,4,8.47
47,4,8.35
48,4,8.8
49,4,9.8
50,4,10.16
51,4,10.76
52,4,11.03
53,4,11.57
54,4,11.99
55,4,12.94
56,4,14.62
57,4,14.97
58,4,15.36
59,4,16.57
60,4,18.84
61,4,19.29
62,4,21.41
63,4,23.36
64,4,24.72
65,4,24.86
66,4,23.9
67,4,21.52
68,4,20.8
69,4,18.96
70,4,16.65
71,4,16.63
72,4,14.49
73,4,14.66
74,4,13.88
75,4,12.25
76,4,11.78
77,4,11.32
78,4,10.17
79,4,10.29
80,4,9.48
81,4,9.81
82,4,8.75
83,4,8.39
84,4,7.88
85,4,7.8
86,4,6.88
87,4,7.14
88,4,6.09
89,4,6.09
90,4,6.26
91,4,5.58
92,4,4.94
93,4,3.72
94,4,4.43
95,4,3.59
96,4,2.79
97,4,3.42
98,4,3.49
99,4,2.35
0,4,-513.55
1,4,-11.93
2,4,-9.73
3,4,-9.84
4,4,-9.4
5,4,-8.93
6,4,-8.92
7,4,-9.19
8,4,-9.81
9,4,-8.32
10,4,-8.86
11,4,-8.12
12,4,-8.01
13,4,-8.01
14,4,-6.95
15,4,-7.49
16,4,-6.68
17,4,-6.98
18,4,-6.29
19,4,-5.78
20,4,-5.38
21,4,-4.41
22,4,-4.15
23,4,-3.67
24,4,-3.34
25,4,-2.68
26,4,-2.26
27,4,-2.27
28,4,-1.01
29,4,-0.75
30,4,-0.55
31,4,-0.03
32,4,-0.42
33,4,0.98
34,4,1.28
35,4,1.45
