frame,class,snr_a_db
0,3,-498.06
1,3,-498.24
2,3,-498.44
3,3,-498.13
4,3,-498.01
5,3,-497.9
6,3,-498.07
7,3,-498.18
8,3,-497.96
9,3,-498.18
10,3,-498.02
11,3,-498.13
12,3,-498.41
13,3,-498.01
14,3,-498.08
15,3,-497.85
16,3,-498.4
17,3,-498.02
18,3,-498.07
19,3,-498.12
20,3,-498.14
21,3,-498.33
22,3,-498.09
23,3,-497.89
24,3,-498.07
25,3,-498.13
26,3,-498.28
27,3,-498.26
28,3,-498.08
29,3,-497.79
30,3,6.76
31,3,7.1
32,3,4.54
33,3,2.21
34,3,-0.96
35,3,-3.83
36,3,-7.37
37,3,-10.78
38,3,-14.48
39,3,-18.26
40,3,13.56
41,3,10.19
42,3,1.31
43,3,-4.32
44,3,0.14
45,3,16.08
46,3,16.92
47,3,16.88
48,3,16.64
49,3,15.39
50,3,13.69
51,3,11.62
52,3,8.95
53,3,6.01
54,3,2.8
55,3,-2.53
56,3,-12.15
57,3,-14.33
58,3,-7.49
59,3,-6.28
60,3,29.74
61,3,27.47
62,3,17.84
63,3,18.7
64,3,31.42
65,3,28.01
66,3,10.32
67,3,-498.31
68,3,-497.95
69,3,-498.31
70,3,-498.26
71,3,-498.19
72,3,-497.93
73,3,-497.85
74,3,-498.14
75,3,-497.88
76,3,-498.3
77,3,-498.22
78,3,-497.79
79,3,-498.28
80,3,-498.17
81,3,-498.05
82,3,-498.39
83,3,-497.75
84,3,-497.89
85,3,-498.09
86,3,-497.98
87,3,-497.86
88,3,-498.0
89,3,-498.11
90,3,-498.34
91,3,-497.91
92,3,-498.11
93,3,-498.12
94,3,-497.79
95,3,-497.9
96,3,-498.3
97,3,-498.12
98,3,-498.04
99,3,-498.04
