frame,class,snr_a_db
0,0,-515.18
1,0,-514.94
2,0,-515.44
3,0,33.27
4,0,34.59
5,0,34.56
6,0,34.57
7,0,34.91
8,0,35.19
9,0,34.59
10,0,34.68
11,0,34.81
12,0,34.55
13,0,34.93
14,0,35.74
15,0,35.11
16,0,35.53
17,0,35.89
18,0,36.0
19,0,36.04
20,0,36.17
21,0,36.03
22,0,36.6
23,0,36.58
24,0,36.19
25,0,36.53
26,0,36.71
27,0,36.47
28,0,37.0
29,0,36.97
30,0,37.1
31,0,37.15
32,0,37.21
33,0,37.49
34,0,37.28
35,0,37.93
36,0,37.65
37,0,38.27
38,0,38.28
39,0,38.25
40,0,38.45
41,0,38.51
42,0,38.32
43,0,38.91
44,0,38.67
45,0,38.83
46,0,38.63
47,0,38.95
48,0,39.19
49,0,39.59
50,0,39.45
51,0,39.72
52,0,39.72
53,0,39.97
54,0,40.16
55,0,39.97
56,0,39.91
57,0,40.35
58,0,40.22
59,0,40.71
60,0,41.09
61,0,41.16
62,0,41.96
63,0,41.83
64,0,42.47
65,0,42.59
66,0,42.62
67,0,42.95
68,0,43.47
69,0,43.98
70,0,44.15
71,0,44.94
72,0,45.77
73,0,46.27
74,0,46.1
75,0,46.12
76,0,46.73
77,0,46.46
78,0,47.0
79,0,47.22
80,0,47.18
81,0,48.22
82,0,48.06
83,0,47.57
84,0,47.26
85,0,46.58
86,0,46.02
87,0,45.41
88,0,44.97
89,0,44.5
90,0,44.04
91,0,43.35
92,0,43.36
93,0,43.21
94,0,42.76
95,0,42.54
96,0,42.14
97,0,41.88
98,0,41.52
99,0,41.37
