frame,class,snr_a_db
0,4,-500.94
1,4,-501.24
2,4,-500.96
3,4,-500.83
4,4,-500.88
5,4,-501.2
6,4,-500.95
7,4,-501.04
8,4,-500.94
9,4,-500.74
10,4,-500.94
11,4,-501.22
12,4,-500.97
13,4,-501.28
14,4,-501.06
15,4,-501.43
16,4,-501.02
17,4,-500.79
18,4,-501.18
19,4,-501.19
20,4,-500.97
21,4,-501.18
22,4,-500.91
23,4,-500.95
24,4,-500.63
25,4,-501.56
26,4,-500.9
27,4,-501.0
28,4,-501.34
29,4,-501.13
30,4,-501.1
31,4,-500.97
32,4,-501.07
33,4,-501.02
34,4,-500.85
35,4,-501.05
36,4,-501.1
37,4,-500.92
38,4,-501.2
39,4,-500.97
40,4,-501.2
41,4,-501.1
42,4,-500.91
43,4,-501.1
44,4,-501.36
45,4,-500.97
46,4,-500.9
47,4,9.97
48,4,13.12
49,4,13.22
50,4,13.77
51,4,14.04
52,4,13.95
53,4,14.47
54,4,14.8
55,4,14.33
56,4,14.81
57,4,14.07
58,4,14.62
59,4,14.32
60,4,15.08
61,4,14.32
62,4,14.64
63,4,14.66
64,4,14.19
65,4,15.13
66,4,15.48
67,4,15.02
68,4,15.29
69,4,15.24
70,4,14.65
71,4,15.26
72,4,14.57
73,4,14.6
74,4,14.86
75,4,14.38
76,4,14.2
77,4,13.9
78,4,14.8
79,4,14.26
80,4,13.88
81,4,13.88
82,4,14.23
83,4,13.82
84,4,13.91
85,4,13.67
86,4,13.64
87,4,13.13
88,4,11.9
89,4,12.68
90,4,11.7
91,4,11.06
92,4,11.07
93,4,11.68
94,4,10.16
95,4,10.27
96,4,9.94
97,4,9.22
98,4,9.4
99,4,8.87
