frame,class,snr_a_db
0,4,-502.28
1,4,-502.16
2,4,-502.38
3,4,-501.93
4,4,-501.92
5,4,-502.14
6,4,-501.99
7,4,-502.07
8,4,-502.21
9,4,-501.93
10,4,-502.11
11,4,-502.25
12,4,-502.24
13,4,-502.35
14,4,-502.36
15,4,-502.02
16,4,-502.17
17,4,-502.17
18,4,-502.13
19,4,-502.45
20,4,-501.77
21,4,-502.13
22,4,-502.22
23,4,-502.18
24,4,-502.05
25,4,-502.06
26,4,-502.33
27,4,-502.01
28,4,-502.61
29,4,-502.11
30,4,-502.15
31,4,-502.33
32,4,-502.31
33,4,-502.25
34,4,-502.22
35,4,-3.98
36,4,15.39
37,4,15.13
38,4,14.59
39,4,15.07
40,4,15.56
41,4,16.01
42,4,15.64
43,4,16.64
44,4,15.83
45,4,16.06
46,4,16.58
47,4,16.39
48,4,16.91
49,4,17.62
50,4,17.17
51,4,17.31
52,4,18.19
53,4,19.27
54,4,19.22
55,4,19.37
56,4,18.7
57,4,20.25
58,4,21.03
59,4,22.57
60,4,22.53
61,4,24.27
62,4,24.92
63,4,26.22
64,4,27.3
65,4,28.47
66,4,28.71
67,4,29.39
68,4,29.51
69,4,29.32
70,4,28.51
71,4,27.43
72,4,26.55
73,4,24.83
74,4,23.53
75,4,23.16
76,4,21.81
77,4,21.79
78,4,21.02
79,4,20.81
80,4,19.31
81,4,19.18
82,4,18.24
83,4,18.16
84,4,17.63
85,4,17.09
86,4,16.52
87,4,16.28
88,4,15.18
89,4,15.8
90,4,14.43
91,4,14.44
92,4,13.87
93,4,14.0
94,4,12.89
95,4,13.41
96,4,12.14
97,4,12.78
98,4,12.12
99,4,12.33
