frame,class,snr_a_db
0,0,-498.34
1,0,-498.77
2,0,-498.61
3,0,60.6
4,0,62.28
5,0,62.67
6,0,62.63
7,0,62.98
8,0,63.53
9,0,64.14
10,0,64.49
11,0,64.82
12,0,65.02
13,0,65.29
14,0,65.48
15,0,65.93
16,0,66.16
17,0,66.05
18,0,65.94
19,0,66.02
20,0,66.57
21,0,66.53
22,0,66.58
23,0,66.94
24,0,66.43
25,0,66.11
26,0,66.78
27,0,66.19
28,0,66.13
29,0,65.79
30,0,66.26
31,0,65.75
32,0,65.97
33,0,66.12
34,0,66.3
35,0,66.6
36,0,66.94
37,0,67.72
38,0,67.78
39,0,68.62
40,0,68.73
41,0,68.29
42,0,68.85
43,0,69.49
44,0,69.94
45,0,69.41
46,0,70.26
47,0,70.17
48,0,70.16
49,0,70.43
50,0,70.8
51,0,70.58
52,0,70.5
53,0,70.85
54,0,71.15
55,0,71.57
56,0,71.37
57,0,71.37
58,0,71.28
59,0,71.66
60,0,71.78
61,0,71.75
62,0,71.97
63,0,71.98
64,0,72.48
65,0,72.6
66,0,72.9
67,0,73.2
68,0,73.81
69,0,74.84
70,0,75.8
71,0,76.45
72,0,77.23
73,0,77.76
74,0,79.18
75,0,81.23
76,0,84.55
77,0,87.81
78,0,87.74
79,0,85.81
80,0,87.72
81,0,90.78
82,0,92.24
83,0,89.75
84,0,87.6
85,0,89.75
86,0,87.15
87,0,82.26
88,0,80.87
89,0,79.35
90,0,79.29
91,0,77.67
92,0,76.05
93,0,75.11
94,0,74.35
95,0,73.77
96,0,73.87
97,0,73.56
98,0,73.53
99,0,73.01
