frame,class,snr_a_db
0,4,-504.62
1,4,-504.18
2,4,-504.18
3,4,-504.0
4,4,-504.45
5,4,-504.4
6,4,-504.37
7,4,-504.54
8,4,-504.1
9,4,-504.53
10,4,-504.33
11,4,-504.19
12,4,-504.53
13,4,-504.27
14,4,-504.42
15,4,-504.34
16,4,-504.24
17,4,-504.09
18,4,-504.61
19,4,-504.11
20,4,-504.37
21,4,-504.1
22,4,-504.16
23,4,-504.3
24,4,-504.44
25,4,12.64
26,4,15.67
27,4,16.68
28,4,16.75
29,4,16.13
30,4,15.62
31,4,16.16
32,4,17.31
33,4,17.02
34,4,17.47
35,4,16.8
36,4,17.06
37,4,17.25
38,4,17.37
39,4,17.41
40,4,18.72
41,4,17.92
42,4,18.78
43,4,19.66
44,4,19.77
45,4,19.91
46,4,20.21
47,4,20.28
48,4,21.73
49,4,22.28
50,4,22.91
51,4,23.38
52,4,23.53
53,4,24.78
54,4,25.17
55,4,26.22
56,4,27.12
57,4,27.04
58,4,26.98
59,4,26.22
60,4,25.89
61,4,25.09
62,4,24.25
63,4,22.83
64,4,22.9
65,4,21.73
66,4,21.0
67,4,19.69
68,4,19.19
69,4,18.89
70,4,17.25
71,4,16.96
72,4,17.06
73,4,16.8
74,4,15.24
75,4,15.56
76,4,14.59
77,4,13.74
78,4,12.79
79,4,13.0
80,4,12.82
81,4,12.22
82,4,12.39
83,4,12.04
84,4,11.02
85,4,11.76
86,4,10.84
87,4,11.53
88,4,10.49
89,4,9.95
90,4,9.59
91,4,9.68
92,4,8.62
93,4,8.87
94,4,8.54
95,4,7.34
96,4,7.01
97,4,7.26
98,4,6.46
99,4,6.12
