frame,class,snr_a_db
0,4,-23.83
1,4,-9.02
2,4,-9.05
3,4,-8.72
4,4,-8.54
5,4,-8.12
6,4,-8.33
7,4,-7.67
8,4,-7.42
9,4,-7.38
10,4,-6.67
11,4,-7.55
12,4,-6.78
13,4,-6.88
14,4,-6.57
15,4,-6.55
16,4,-5.31
17,4,-6.03
18,4,-5.91
19,4,-5.68
20,4,-5.2
21,4,-5.26
22,4,-4.91
23,4,-4.48
24,4,-4.28
25,4,-3.97
26,4,-4.07
27,4,-4.36
28,4,-2.99
29,4,-3.36
30,4,-3.6
31,4,-2.99
32,4,-3.4
33,4,-2.56
34,4,-3.05
35,4,-3.48
36,4,-2.64
37,4,-2.38
38,4,-3.23
39,4,-2.51
40,4,-2.87
41,4,-2.01
42,4,-2.43
43,4,-2.37
44,4,-1.59
45,4,-1.78
46,4,-1.56
47,4,-1.74
48,4,-1.54
49,4,-1.3
50,4,-0.95
51,4,-1.08
52,4,-1.38
53,4,-1.33
54,4,-1.24
55,4,-1.12
56,4,-0.51
57,4,-0.7
58,4,-0.44
59,4,-1.09
60,4,-0.55
61,4,-1.55
62,4,-0.62
63,4,-0.42
64,4,-1.53
65,4,-0.88
66,4,-0.63
67,4,-1.04
68,4,-0.58
69,4,-0.57
70,4,-0.88
71,4,-0.71
72,4,-0.57
73,4,-1.49
74,4,-0.77
75,4,-1.88
76,4,-0.65
77,4,-0.62
78,4,-1.67
79,4,-2.55
80,4,-1.78
81,4,-1.86
82,4,-1.59
83,4,-1.36
84,4,-2.43
85,4,-1.54
86,4,-1.41
87,4,-1.84
88,4,-2.7
89,4,-1.54
90,4,-2.06
91,4,-3.07
92,4,-2.59
93,4,-2.27
94,4,-3.33
95,4,-2.41
96,4,-2.87
97,4,-2.27
98,4,-3.26
99,4,-3.6
