frame,class,snr_a_db
0,4,-505.42
1,4,-505.22
2,4,-505.28
3,4,-505.41
4,4,-505.17
5,4,-505.24
6,4,-505.12
7,4,-504.71
8,4,-505.05
9,4,-504.88
10,4,-504.71
11,4,-505.02
12,4,-504.95
13,4,-505.16
14,4,-505.24
15,4,-504.94
16,4,-505.32
17,4,-505.36
18,4,-505.04
19,4,-505.2
20,4,-505.1
21,4,-504.93
22,4,-505.26
23,4,-505.12
24,4,-505.1
25,4,-504.95
26,4,-505.31
27,4,-505.18
28,4,-17.05
29,4,14.9
30,4,15.59
31,4,15.49
32,4,15.24
33,4,15.85
34,4,16.31
35,4,17.05
36,4,17.02
37,4,18.04
38,4,17.92
39,4,18.14
40,4,17.91
41,4,19.17
42,4,20.35
43,4,20.72
44,4,19.92
45,4,22.11
46,4,22.39
47,4,22.29
48,4,23.69
49,4,23.41
50,4,24.77
51,4,25.12
52,4,26.15
53,4,26.81
54,4,27.54
55,4,28.39
56,4,29.36
57,4,29.43
58,4,29.75
59,4,29.21
60,4,28.65
61,4,27.67
62,4,27.16
63,4,26.37
64,4,26.96
65,4,26.0
66,4,24.48
67,4,23.5
68,4,23.34
69,4,21.89
70,4,21.84
71,4,21.65
72,4,20.99
73,4,20.49
74,4,20.76
75,4,19.76
76,4,19.14
77,4,18.6
78,4,17.29
79,4,17.25
80,4,17.62
81,4,17.23
82,4,16.47
83,4,16.95
84,4,15.98
85,4,16.1
86,4,15.16
87,4,14.65
88,4,14.72
89,4,14.07
90,4,14.27
91,4,13.97
92,4,13.17
93,4,13.09
94,4,12.11
95,4,12.34
96,4,11.99
97,4,11.46
98,4,10.09
99,4,10.31
