frame,class,snr_a_db
0,0,-506.14
1,0,-506.26
2,0,-506.15
3,0,53.47
4,0,56.52
5,0,57.08
6,0,57.41
7,0,57.61
8,0,57.89
9,0,58.78
10,0,58.93
11,0,59.2
12,0,59.58
13,0,59.98
14,0,60.17
15,0,60.35
16,0,60.38
17,0,60.53
18,0,60.73
19,0,60.98
20,0,61.17
21,0,61.6
22,0,61.2
23,0,61.14
24,0,61.21
25,0,61.11
26,0,61.4
27,0,60.94
28,0,60.84
29,0,60.5
30,0,60.15
31,0,60.5
32,0,60.57
33,0,60.43
34,0,60.66
35,0,60.99
36,0,61.48
37,0,61.99
38,0,62.45
39,0,62.71
40,0,63.37
41,0,63.7
42,0,63.9
43,0,64.47
44,0,64.8
45,0,64.85
46,0,64.82
47,0,65.4
48,0,65.53
49,0,65.59
50,0,65.75
51,0,66.14
52,0,66.53
53,0,66.02
54,0,66.27
55,0,66.66
56,0,66.71
57,0,66.6
58,0,66.53
59,0,66.91
60,0,66.73
61,0,66.79
62,0,67.02
63,0,67.76
64,0,67.69
65,0,68.15
66,0,68.28
67,0,68.92
68,0,69.49
69,0,69.63
70,0,69.81
71,0,70.08
72,0,70.81
73,0,71.17
74,0,72.04
75,0,72.52
76,0,72.95
77,0,74.1
78,0,74.4
79,0,75.33
80,0,76.74
81,0,77.91
82,0,77.61
83,0,77.9
84,0,77.33
85,0,76.57
86,0,76.74
87,0,75.64
88,0,74.59
89,0,73.12
90,0,72.35
91,0,71.69
92,0,71.06
93,0,70.69
94,0,70.15
95,0,70.05
96,0,69.56
97,0,69.67
98,0,69.19
99,0,69.06
