frame,class,snr_a_db
0,4,-510.88
1,4,-6.39
2,4,-4.1
3,4,-3.3
4,4,-3.06
5,4,-2.71
6,4,-3.23
7,4,-3.17
8,4,-2.77
9,4,-2.29
10,4,-3.0
11,4,-2.86
12,4,-3.11
13,4,-2.59
14,4,-2.66
15,4,-2.64
16,4,-2.3
17,4,-2.75
18,4,-2.22
19,4,-2.12
20,4,-2.23
21,4,-2.15
22,4,-1.77
23,4,-2.49
24,4,-2.12
25,4,-1.73
26,4,-2.24
27,4,-1.59
28,4,-1.37
29,4,-1.73
30,4,-1.77
31,4,-1.7
32,4,-1.98
33,4,-1.89
34,4,-1.64
35,4,-1.16
36,4,-1.08
37,4,-1.16
38,4,-0.9
39,4,-0.91
40,4,-0.43
41,4,-0.62
42,4,-0.02
43,4,-0.04
44,4,1.01
45,4,1.09
46,4,0.03
47,4,1.46
48,4,1.35
49,4,1.17
50,4,2.68
51,4,2.26
52,4,2.69
53,4,2.75
54,4,4.07
55,4,4.0
56,4,4.41
57,4,4.2
58,4,4.56
59,4,5.35
60,4,5.01
61,4,6.51
62,4,6.25
63,4,6.24
64,4,5.97
65,4,6.05
66,4,7.04
67,4,7.3
68,4,7.59
69,4,7.78
70,4,8.03
71,4,7.27
72,4,7.44
73,4,8.29
74,4,7.6
75,4,7.91
76,4,7.21
77,4,8.1
78,4,7.16
79,4,7.39
80,4,7.91
81,4,6.75
82,4,6.56
83,4,6.18
84,4,6.43
85,4,6.71
86,4,6.54
87,4,5.26
88,4,5.41
89,4,4.99
90,4,4.54
91,4,4.58
92,4,3.69
93,4,3.8
94,4,3.28
95,4,2.81
96,4,2.58
97,4,2.62
98,4,2.35
99,4,1.44
0,4,-3.97
1,4,0.4
2,4,0.75
3,4,0.9
4,4,1.72
5,4,2.44
6,4,1.75
7,4,1.38
8,4,2.05
9,4,2.15
10,4,2.94
11,4,2.89
12,4,3.24
13,4,3.64
14,4,3.82
15,4,3.02
16,4,2.98
17,4,3.74
18,4,3.83
19,4,4.15
20,4,4.08
21,4,4.59
22,4,4.74
23,4,4.48
24,4,5.45
25,4,5.54
26,4,5.34
27,4,5.41
28,4,6.29
29,4,5.59
30,4,6.48
31,4,6.71
32,4,6.2
33,4,6.39
34,4,7.3
35,4,7.51
36,4,7.07
37,4,7.81
38,4,8.58
39,4,8.15
40,4,8.7
41,4,9.54
42,4,9.42
43,4,10.02
44,4,10.02
45,4,10.58
46,4,10.47
47,4,10.96
48,4,11.62
49,4,12.01
50,4,12.1
51,4,12.49
52,4,12.99
53,4,13.03
54,4,14.08
55,4,14.13
56,4,14.91
57,4,14.96
58,4,15.57
59,4,15.46
60,4,16.91
61,4,18.12
62,4,18.43
63,4,18.19
64,4,19.34
65,4,20.11
66,4,20.35
67,4,20.92
68,4,21.25
69,4,20.84
70,4,20.65
71,4,19.42
72,4,20.07
73,4,19.76
74,4,19.01
75,4,17.0
76,4,17.34
77,4,17.07
78,4,16.5
79,4,15.64
80,4,15.78
81,4,14.88
82,4,13.38
83,4,13.53
84,4,12.91
85,4,12.54
86,4,12.51
87,4,12.04
88,4,10.82
89,4,11.29
90,4,10.54
91,4,9.92
92,4,9.9
93,4,10.73
94,4,9.64
95,4,9.82
96,4,9.21
97,4,8.98
98,4,9.13
99,4,8.9
0,4,-510.88
1,4,-6.41
2,4,-2.24
3,4,-1.9
4,4,-1.25
5,4,-2.31
6,4,-1.8
7,4,-2.2
8,4,-1.43
9,4,-0.81
10,4,-1.14
11,4,-1.87
12,4,-1.2
13,4,-1.16
14,4,-0.62
15,4,-1.35
16,4,-0.7
17,4,-0.48
18,4,-1.11
19,4,-0.02
20,4,-0.94
21,4,0.34
22,4,-0.48
23,4,0.58
24,4,0.59
25,4,1.53
26,4,0.65
27,4,1.83
28,4,2.9
29,4,3.0
30,4,4.26
31,4,4.56
32,4,4.92
33,4,6.2
34,4,6.5
35,4,7.09
36,4,7.95
37,4,8.25
38,4,8.31
39,4,8.81
40,4,10.43
41,4,10.39
42,4,11.34
43,4,12.08
44,4,13.95
45,4,14.45
46,4,14.47
47,4,15.77
48,4,16.89
49,4,19.0
50,4,20.81
51,4,22.8
52,4,25.95
53,4,28.2
54,4,28.02
55,4,25.27
56,4,23.04
57,4,20.34
58,4,19.05
59,4,17.69
60,4,16.74
61,4,15.04
62,4,14.38
63,4,12.95
64,4,12.11
65,4,10.61
66,4,10.23
67,4,10.51
68,4,10.51
69,4,8.57
70,4,8.81
71,4,7.79
72,4,7.73
73,4,7.0
74,4,6.53
75,4,4.91
76,4,4.89
77,4,4.14
78,4,3.8
79,4,2.75
80,4,2.79
81,4,0.92
82,4,1.54
83,4,1.07
84,4,0.47
85,4,0.45
86,4,-0.46
87,4,-0.39
88,4,0.01
89,4,-0.32
90,4,-1.02
91,4,-0.45
92,4,-1.16
93,4,-0.27
94,4,-0.94
95,4,-0.74
96,4,-1.11
97,4,-1.4
98,4,-0.76
99,4,-1.71
0,0,-510.88
1,0,-510.96
2,0,-510.74
3,0,-511.01
4,0,-510.76
5,0,-510.62
6,0,-511.02
7,0,-511.12
8,0,-510.95
9,0,-510.37
10,0,-510.78
11,0,-510.84
12,0,-510.8
13,0,-510.74
14,0,-510.63
15,0,-511.17
16,0,-511.02
17,0,-510.75
18,0,-511.01
19,0,-510.78
20,0,-510.9
21,0,-510.99
22,0,-510.65
23,0,-510.8
24,0,-510.9
25,0,-510.7
26,0,-510.96
27,0,-510.85
28,0,-510.81
29,0,-510.71
30,0,-510.62
31,0,-510.73
32,0,-511.08
33,0,-511.07
34,0,-510.76
35,0,-510.88
36,0,-511.14
37,0,-510.85
38,0,-510.93
39,0,-511.08
40,0,-510.76
41,0,-510.72
42,0,-510.68
43,0,-510.82
44,0,-510.66
45,0,-510.44
46,0,-511.16
47,0,-510.85
48,0,-510.96
49,0,-510.85
50,0,46.23
51,0,53.84
