frame,class,snr_a_db
0,4,-507.69
1,4,-507.7
2,4,-507.35
3,4,-507.52
4,4,-507.58
5,4,-507.48
6,4,-507.39
7,4,-507.55
8,4,-507.45
9,4,-507.32
10,4,-507.34
11,4,-507.68
12,4,-507.35
13,4,-507.13
14,4,-507.77
15,4,-507.09
16,4,-507.59
17,4,-507.57
18,4,-507.43
19,4,-507.53
20,4,-507.79
21,4,-507.35
22,4,-507.66
23,4,-507.6
24,4,-507.58
25,4,-507.58
26,4,-507.8
27,4,-507.58
28,4,-507.74
29,4,-507.36
30,4,-507.7
31,4,-507.69
32,4,-507.49
33,4,-507.66
34,4,-507.45
35,4,5.88
36,4,8.58
37,4,8.61
38,4,9.04
39,4,8.83
40,4,9.52
41,4,10.11
42,4,10.62
43,4,10.59
44,4,11.01
45,4,11.81
46,4,12.38
47,4,12.46
48,4,14.02
49,4,14.3
50,4,14.09
51,4,14.39
52,4,14.9
53,4,15.53
54,4,16.24
55,4,16.64
56,4,17.07
57,4,18.49
58,4,19.58
59,4,19.76
60,4,20.67
61,4,22.15
62,4,21.74
63,4,22.65
64,4,23.14
65,4,22.86
66,4,22.19
67,4,22.09
68,4,22.01
69,4,20.31
70,4,19.46
71,4,18.57
72,4,18.26
73,4,17.75
74,4,17.06
75,4,16.23
76,4,15.89
77,4,15.1
78,4,15.36
79,4,15.15
80,4,13.71
81,4,13.19
82,4,12.68
83,4,12.2
84,4,11.48
85,4,11.85
86,4,10.81
87,4,9.42
88,4,10.48
89,4,9.61
90,4,9.52
91,4,9.47
92,4,9.22
93,4,9.31
94,4,8.19
95,4,8.54
96,4,8.29
97,4,8.13
98,4,8.39
99,4,7.4
