frame,class,snr_a_db
0,4,-496.9
1,4,11.06
2,4,12.0
3,4,12.13
4,4,12.19
5,4,11.93
6,4,11.83
7,4,13.29
8,4,12.63
9,4,13.14
10,4,12.83
11,4,12.58
12,4,12.68
13,4,12.71
14,4,12.96
15,4,13.14
16,4,13.37
17,4,14.19
18,4,13.53
19,4,14.36
20,4,13.95
21,4,15.31
22,4,15.54
23,4,15.96
24,4,16.17
25,4,16.57
26,4,18.1
27,4,19.0
28,4,19.25
29,4,19.95
30,4,20.96
31,4,21.62
32,4,22.0
33,4,23.54
34,4,23.54
35,4,24.22
36,4,25.11
37,4,26.75
38,4,27.59
39,4,28.75
40,4,29.75
41,4,31.88
42,4,34.23
43,4,35.28
44,4,38.3
45,4,38.05
46,4,36.18
47,4,34.48
48,4,33.72
49,4,31.09
50,4,29.91
51,4,28.26
52,4,27.74
53,4,25.74
54,4,24.72
55,4,23.69
56,4,23.76
57,4,23.13
58,4,22.48
59,4,22.8
60,4,21.34
61,4,19.82
62,4,19.47
63,4,18.36
64,4,18.04
65,4,17.0
66,4,16.05
67,4,15.93
68,4,15.72
69,4,14.86
70,4,14.51
71,4,14.15
72,4,14.12
73,4,13.78
74,4,13.27
75,4,13.23
76,4,13.98
77,4,13.02
78,4,13.43
79,4,12.4
80,4,13.51
81,4,13.16
82,4,12.8
83,4,13.29
84,4,12.25
85,4,12.94
86,4,11.91
87,4,11.9
88,4,12.65
89,4,11.79
90,4,12.15
91,4,11.94
92,4,11.83
93,4,11.97
94,4,11.61
95,4,11.99
96,4,11.09
97,4,11.36
98,4,10.66
99,4,11.07
0,4,10.57
1,4,18.14
2,4,18.1
3,4,18.87
4,4,19.1
5,4,18.43
6,4,18.5
7,4,19.79
8,4,19.9
9,4,19.29
10,4,19.37
11,4,20.17
12,4,20.16
13,4,20.2
14,4,20.39
15,4,19.71
16,4,20.45
17,4,21.67
18,4,21.08
19,4,20.8
20,4,21.27
21,4,21.46
22,4,21.75
23,4,21.72
24,4,21.29
25,4,20.75
26,4,22.55
27,4,21.82
28,4,22.16
29,4,21.63
30,4,21.96
31,4,22.54
32,4,22.41
33,4,23.35
34,4,22.97
35,4,22.33
36,4,23.25
37,4,23.52
38,4,22.52
39,4,23.44
40,4,23.54
41,4,24.31
42,4,24.74
43,4,23.85
44,4,25.0
45,4,26.11
46,4,25.58
47,4,25.93
48,4,26.66
49,4,26.38
50,4,27.3
51,4,26.63
52,4,27.07
53,4,27.17
54,4,28.39
55,4,27.7
56,4,27.84
57,4,28.5
58,4,28.62
59,4,28.96
60,4,29.45
61,4,29.98
62,4,29.86
63,4,30.58
64,4,30.72
65,4,30.42
66,4,31.13
67,4,31.74
68,4,32.26
69,4,33.39
70,4,33.68
71,4,33.14
72,4,34.3
73,4,34.64
74,4,35.36
75,4,36.1
76,4,37.12
77,4,38.29
78,4,38.63
79,4,39.24
80,4,40.54
81,4,41.03
82,4,42.13
83,4,42.94
84,4,43.63
85,4,44.01
86,4,42.93
87,4,42.29
88,4,41.71
89,4,39.71
90,4,39.03
91,4,38.29
92,4,37.46
93,4,37.26
94,4,36.1
95,4,35.88
96,4,35.92
97,4,34.46
98,4,34.05
99,4,33.5
