frame,class,snr_a_db
0,0,-519.01
1,0,21.75
2,0,23.35
3,0,23.33
4,0,23.94
5,0,23.89
6,0,24.44
7,0,24.58
8,0,24.71
9,0,24.83
10,0,25.04
11,0,24.72
12,0,25.11
13,0,25.38
14,0,25.31
15,0,25.38
16,0,25.37
17,0,25.42
18,0,26.25
19,0,25.65
20,0,25.74
21,0,25.79
22,0,26.12
23,0,26.12
24,0,26.54
25,0,26.1
26,0,25.88
27,0,25.99
28,0,26.45
29,0,26.18
30,0,26.22
31,0,26.43
32,0,26.34
33,0,26.3
34,0,26.62
35,0,26.99
36,0,27.15
37,0,28.02
38,0,28.28
39,0,28.68
40,0,28.73
41,0,29.24
42,0,29.45
43,0,29.88
44,0,29.79
45,0,29.97
46,0,30.34
47,0,31.29
48,0,31.15
49,0,31.3
50,0,31.75
51,0,31.4
52,0,32.96
53,0,32.34
54,0,32.16
55,0,31.93
56,0,31.94
57,0,33.92
58,0,32.17
59,0,31.96
60,0,32.34
61,0,32.66
62,0,32.29
63,0,32.49
64,0,32.5
65,0,32.86
66,0,32.96
67,0,33.03
68,0,33.09
69,0,32.92
70,0,33.19
71,0,33.2
72,0,32.65
73,0,32.4
74,0,32.06
75,0,31.78
76,0,31.71
77,0,31.74
78,0,31.0
79,0,30.74
80,0,30.34
81,0,30.05
82,0,29.51
83,0,29.09
84,0,28.34
85,0,27.68
86,0,27.31
87,0,27.45
88,0,26.98
89,0,27.11
90,0,26.64
91,0,26.53
92,0,27.04
93,0,26.53
94,0,26.4
95,0,26.8
96,0,26.55
97,0,26.36
98,0,26.55
99,0,26.79
