frame,class,snr_a_db
0,3,-497.13
1,3,-497.23
2,3,-497.31
3,3,-497.43
4,3,-497.19
5,3,-497.42
6,3,-497.44
7,3,-497.21
8,3,-497.36
9,3,-497.08
10,3,-497.01
11,3,-497.24
12,3,-497.28
13,3,-497.21
14,3,-497.08
15,3,-497.1
16,3,-497.34
17,3,-497.32
18,3,-497.34
19,3,-497.36
20,3,-497.55
21,3,-497.33
22,3,-497.47
23,3,-496.89
24,3,-497.51
25,3,-497.39
26,3,-497.33
27,3,-496.91
28,3,-497.02
29,3,-496.94
30,3,-497.46
31,3,-1.77
32,3,-3.94
33,3,-15.67
34,3,-29.34
35,3,5.2
36,3,11.27
37,3,14.36
38,3,18.67
39,3,19.48
40,3,20.65
41,3,22.7
42,3,19.18
43,3,10.91
44,3,1.44
45,3,-10.34
46,3,-27.84
47,3,21.03
48,3,24.22
49,3,26.84
50,3,25.01
51,3,18.35
52,3,26.53
53,3,28.34
54,3,14.49
55,3,14.38
56,3,2.54
57,3,-1.76
58,3,30.36
59,3,35.6
60,3,34.59
61,3,37.25
62,3,39.4
63,3,40.11
64,3,38.92
65,3,33.98
66,3,24.87
67,3,13.42
68,3,5.32
69,3,-4.12
70,3,29.67
71,3,30.42
72,3,20.08
73,3,-497.33
74,3,-497.43
75,3,-497.69
76,3,-497.39
77,3,-497.24
78,3,-497.31
79,3,-497.37
80,3,-497.03
81,3,-497.28
82,3,-497.35
83,3,-497.09
84,3,-497.42
85,3,-497.05
86,3,-497.03
87,3,-497.73
88,3,-497.38
89,3,-497.56
90,3,-497.53
91,3,-497.54
92,3,-497.09
93,3,-497.18
94,3,-497.5
95,3,-497.2
96,3,-497.26
97,3,-497.33
98,3,-497.63
99,3,-497.33
