frame,class,snr_a_db
0,0,-518.3
1,0,-518.5
2,0,45.79
3,0,46.81
4,0,47.04
5,0,47.23
6,0,47.47
7,0,47.75
8,0,47.35
9,0,48.1
10,0,48.52
11,0,48.51
12,0,48.64
13,0,48.89
14,0,49.03
15,0,49.32
16,0,49.23
17,0,49.28
18,0,49.63
19,0,49.89
20,0,50.15
21,0,50.55
22,0,50.52
23,0,50.56
24,0,50.82
25,0,51.06
26,0,51.1
27,0,51.14
28,0,50.9
29,0,51.2
30,0,51.27
31,0,51.68
32,0,51.83
33,0,51.79
34,0,52.12
35,0,51.83
36,0,51.89
37,0,51.78
38,0,52.2
39,0,52.04
40,0,52.56
41,0,52.44
42,0,52.68
43,0,52.63
44,0,53.06
45,0,52.95
46,0,53.06
47,0,53.49
48,0,53.75
49,0,53.93
50,0,54.13
51,0,54.11
52,0,54.52
53,0,54.49
54,0,55.07
55,0,55.48
56,0,55.57
57,0,55.65
58,0,56.03
59,0,56.24
60,0,56.66
61,0,56.69
62,0,56.79
63,0,57.23
64,0,57.23
65,0,57.31
66,0,57.25
67,0,57.2
68,0,57.67
69,0,57.62
70,0,57.4
71,0,56.96
72,0,56.91
73,0,56.62
74,0,56.74
75,0,56.24
76,0,55.73
77,0,55.41
78,0,55.18
79,0,54.86
80,0,54.54
81,0,54.35
82,0,54.4
83,0,54.05
84,0,53.95
85,0,53.86
86,0,53.7
87,0,53.55
88,0,52.96
89,0,53.52
90,0,53.07
91,0,53.38
92,0,52.88
93,0,53.04
94,0,52.84
95,0,52.72
96,0,52.49
97,0,52.41
98,0,52.46
99,0,52.14
