frame,class,snr_a_db
0,5,13.5
1,5,8.74
2,5,4.28
3,5,5.37
4,5,4.58
5,5,11.11
6,5,3.86
7,5,1.95
8,5,-0.19
9,5,6.64
10,5,5.47
11,5,1.88
12,5,5.63
13,5,2.93
14,5,15.14
15,5,9.04
16,5,9.38
17,5,10.86
18,5,10.75
19,5,18.31
20,5,9.71
21,5,9.75
22,5,8.51
23,5,13.4
24,5,11.33
25,5,5.71
26,5,7.73
27,5,5.11
28,5,17.77
29,5,11.88
30,5,12.89
31,5,13.44
32,5,15.21
33,5,20.17
34,5,12.23
35,5,13.64
36,5,12.41
37,5,19.02
38,5,17.67
39,5,12.35
40,5,13.65
41,5,10.46
42,5,20.22
43,5,14.26
44,5,13.16
45,5,13.41
46,5,15.91
47,5,19.61
48,5,11.61
49,5,13.79
50,5,12.66
51,5,19.04
52,5,17.33
53,5,12.22
54,5,13.83
55,5,10.38
56,5,20.52
57,5,14.38
58,5,13.39
59,5,13.17
60,5,16.25
61,5,19.57
62,5,11.88
63,5,13.7
64,5,12.21
65,5,19.34
66,5,17.39
67,5,12.35
68,5,13.61
69,5,10.39
70,5,20.3
71,5,13.94
72,5,13.43
73,5,13.03
74,5,16.38
75,5,19.63
76,5,11.96
77,5,13.85
78,5,12.16
79,5,19.32
80,5,17.19
81,5,12.26
82,5,13.29
83,5,10.47
84,5,20.65
85,5,14.39
86,5,12.99
87,5,13.16
88,5,16.73
89,5,19.53
90,5,11.93
91,5,14.01
92,5,12.3
93,5,19.28
94,5,16.87
95,5,12.24
96,5,13.9
97,5,10.39
98,5,20.33
99,5,14.19
0,4,-9.61
1,4,0.66
2,4,-0.02
3,4,0.77
4,4,0.53
5,4,0.58
6,4,0.51
7,4,1.31
8,4,1.74
9,4,1.32
10,4,1.06
11,4,1.14
12,4,0.67
13,4,1.35
14,4,1.89
15,4,2.25
16,4,1.54
17,4,2.02
18,4,1.94
19,4,1.66
20,4,1.43
21,4,1.47
22,4,2.6
23,4,2.02
24,4,2.75
25,4,2.85
26,4,2.6
27,4,2.96
28,4,3.25
29,4,3.36
30,4,3.95
31,4,3.11
32,4,3.33
33,4,4.65
34,4,5.01
35,4,5.3
36,4,5.24
37,4,5.41
38,4,6.64
39,4,6.4
40,4,6.59
41,4,7.23
42,4,6.95
43,4,7.18
44,4,7.85
45,4,8.6
46,4,8.53
47,4,9.04
48,4,9.08
49,4,9.6
50,4,9.8
51,4,9.59
52,4,10.13
53,4,9.5
54,4,10.99
55,4,10.96
56,4,11.41
57,4,11.28
58,4,11.75
59,4,11.7
60,4,12.7
61,4,12.54
62,4,13.43
63,4,13.66
64,4,14.25
65,4,15.11
66,4,15.87
67,4,15.79
68,4,15.91
69,4,16.11
70,4,16.59
71,4,16.91
72,4,18.06
73,4,18.39
74,4,19.21
75,4,19.64
76,4,20.14
77,4,20.99
78,4,21.17
79,4,22.69
80,4,22.89
81,4,23.4
82,4,22.86
83,4,23.84
84,4,23.18
85,4,22.47
86,4,21.83
87,4,21.88
88,4,22.0
89,4,21.1
90,4,20.54
91,4,19.67
92,4,19.24
93,4,18.53
94,4,17.65
95,4,17.31
96,4,16.38
97,4,16.28
98,4,15.54
99,4,15.57
