frame,class,snr_a_db
0,4,-502.3
1,4,-502.46
2,4,-502.88
3,4,-503.0
4,4,-502.84
5,4,-502.89
6,4,-502.78
7,4,-502.67
8,4,-503.14
9,4,-503.04
10,4,-502.8
11,4,-502.79
12,4,-502.98
13,4,-503.14
14,4,-502.94
15,4,-502.92
16,4,-502.96
17,4,-503.09
18,4,-502.94
19,4,-502.97
20,4,-502.66
21,4,-502.76
22,4,-502.92
23,4,-502.91
24,4,-502.73
25,4,-502.86
26,4,-503.08
27,4,-502.69
28,4,-502.92
29,4,-502.86
30,4,-502.87
31,4,-502.77
32,4,-503.09
33,4,-502.65
34,4,-502.76
35,4,-502.51
36,4,-502.74
37,4,-503.17
38,4,6.87
39,4,10.14
40,4,10.19
41,4,10.78
42,4,10.36
43,4,10.62
44,4,10.99
45,4,12.08
46,4,12.43
47,4,14.11
48,4,14.29
49,4,14.71
50,4,15.17
51,4,15.55
52,4,16.05
53,4,17.71
54,4,18.02
55,4,19.3
56,4,19.63
57,4,21.13
58,4,21.96
59,4,23.55
60,4,24.87
61,4,26.49
62,4,28.79
63,4,31.17
64,4,31.81
65,4,30.54
66,4,28.04
67,4,26.48
68,4,23.45
69,4,23.59
70,4,21.58
71,4,20.54
72,4,19.21
73,4,17.83
74,4,18.66
75,4,16.98
76,4,16.55
77,4,15.17
78,4,15.12
79,4,14.99
80,4,13.8
81,4,13.8
82,4,13.19
83,4,12.66
84,4,12.54
85,4,11.79
86,4,10.46
87,4,11.21
88,4,10.65
89,4,10.58
90,4,9.75
91,4,9.49
92,4,9.31
93,4,9.71
94,4,8.63
95,4,7.52
96,4,7.97
97,4,7.35
98,4,7.58
99,4,6.51
