frame,class,snr_a_db
0,5,13.51
1,5,10.64
2,5,6.35
3,5,8.31
4,5,11.99
5,5,15.63
6,5,6.89
7,5,11.33
8,5,8.92
9,5,16.88
10,5,12.6
11,5,9.92
12,5,10.99
13,5,13.1
14,5,16.13
15,5,7.16
16,5,10.56
17,5,7.34
18,5,14.09
19,5,9.84
20,5,5.68
21,5,5.77
22,5,6.97
23,5,8.81
24,5,2.06
25,5,0.94
26,5,-0.87
27,5,10.41
28,5,6.43
29,5,6.38
30,5,9.0
31,5,12.82
32,5,16.64
33,5,9.08
34,5,14.03
35,5,11.74
36,5,19.61
37,5,16.27
38,5,13.06
39,5,14.77
40,5,15.49
41,5,18.55
42,5,9.73
43,5,11.01
44,5,7.14
45,5,13.06
46,5,8.93
47,5,7.32
48,5,10.0
49,5,13.14
50,5,15.83
51,5,7.59
52,5,10.77
53,5,8.48
54,5,16.31
55,5,12.2
56,5,9.0
57,5,11.02
58,5,12.5
59,5,16.13
60,5,8.14
61,5,10.85
62,5,8.69
63,5,16.37
64,5,12.23
65,5,8.76
66,5,11.08
67,5,10.84
68,5,16.51
69,5,8.67
70,5,10.67
71,5,9.54
72,5,16.41
73,5,12.16
74,5,8.49
75,5,11.08
76,5,6.6
77,5,17.12
78,5,8.83
79,5,10.44
80,5,10.02
81,5,16.37
82,5,12.3
83,5,8.4
84,5,10.9
85,5,6.28
86,5,17.26
87,5,8.83
88,5,10.36
89,5,10.26
90,5,15.94
91,5,12.59
92,5,8.66
93,5,11.15
94,5,6.69
95,5,17.01
96,5,8.66
97,5,10.03
98,5,10.02
99,5,15.68
0,4,1.61
1,4,8.21
2,4,8.38
3,4,8.23
4,4,7.98
5,4,8.02
6,4,7.97
7,4,8.28
8,4,9.13
9,4,8.57
10,4,8.96
11,4,8.96
12,4,9.19
13,4,9.75
14,4,9.37
15,4,9.62
16,4,10.32
17,4,9.47
18,4,10.5
19,4,10.38
20,4,10.13
21,4,10.61
22,4,11.23
23,4,11.16
24,4,11.4
25,4,11.48
26,4,11.97
27,4,12.38
28,4,12.43
29,4,12.83
30,4,12.2
31,4,12.47
32,4,13.0
33,4,12.96
34,4,12.64
35,4,13.88
36,4,14.06
37,4,14.16
38,4,14.51
39,4,14.52
40,4,14.61
41,4,14.4
42,4,14.34
43,4,15.1
44,4,15.7
45,4,15.56
46,4,16.42
47,4,15.63
48,4,15.88
49,4,15.54
50,4,16.13
51,4,16.38
52,4,16.95
53,4,16.78
54,4,16.85
55,4,17.34
56,4,17.07
57,4,17.43
58,4,18.2
59,4,18.69
60,4,18.86
61,4,18.8
62,4,20.08
63,4,20.78
64,4,20.94
65,4,21.38
66,4,20.96
67,4,21.26
68,4,22.15
69,4,22.85
70,4,23.19
71,4,23.98
72,4,24.21
73,4,23.5
74,4,24.99
75,4,25.53
76,4,25.88
77,4,26.27
78,4,28.03
79,4,27.59
80,4,28.35
81,4,29.35
82,4,28.77
83,4,28.52
84,4,28.71
85,4,28.62
86,4,28.52
87,4,28.6
88,4,28.41
89,4,28.05
90,4,26.7
91,4,26.51
92,4,25.89
93,4,25.46
94,4,25.13
95,4,24.3
96,4,24.63
97,4,23.36
98,4,23.01
99,4,21.74
