frame,class,snr_a_db
0,0,-496.51
1,0,7.08
2,0,53.43
3,0,54.23
4,0,54.26
5,0,54.71
6,0,55.46
7,0,55.48
8,0,56.02
9,0,56.26
10,0,56.65
11,0,56.76
12,0,56.51
13,0,57.09
14,0,56.89
15,0,57.33
16,0,57.07
17,0,57.53
18,0,57.27
19,0,57.33
20,0,56.96
21,0,57.23
22,0,57.48
23,0,57.28
24,0,56.8
25,0,56.69
26,0,56.59
27,0,56.88
28,0,56.84
29,0,57.16
30,0,57.06
31,0,57.33
32,0,57.78
33,0,58.23
34,0,58.35
35,0,58.75
36,0,59.07
37,0,58.89
38,0,59.12
39,0,59.27
40,0,59.15
41,0,59.3
42,0,59.27
43,0,59.57
44,0,59.61
45,0,60.1
46,0,59.81
47,0,60.06
48,0,60.12
49,0,60.55
50,0,60.18
51,0,60.22
52,0,60.22
53,0,59.84
54,0,60.23
55,0,60.36
56,0,60.21
57,0,60.61
58,0,60.81
59,0,61.01
60,0,61.31
61,0,61.67
62,0,62.24
63,0,63.02
64,0,62.85
65,0,63.31
66,0,63.48
67,0,63.89
68,0,64.32
69,0,64.49
70,0,64.84
71,0,65.58
72,0,66.13
73,0,66.13
74,0,66.13
75,0,66.98
76,0,67.71
77,0,67.23
78,0,67.15
79,0,67.13
80,0,66.65
81,0,67.34
82,0,67.31
83,0,67.28
84,0,67.01
85,0,67.02
86,0,67.08
87,0,67.34
88,0,67.61
89,0,67.52
90,0,67.16
91,0,66.99
92,0,66.76
93,0,66.57
94,0,66.43
95,0,65.9
96,0,65.54
97,0,64.78
98,0,64.87
99,0,64.45
