frame,class,snr_a_db
0,0,-503.87
1,0,46.84
2,0,55.3
3,0,55.72
4,0,55.89
5,0,56.13
6,0,57.15
7,0,57.14
8,0,57.78
9,0,58.01
10,0,58.5
11,0,58.56
12,0,59.19
13,0,59.17
14,0,59.2
15,0,59.51
16,0,59.32
17,0,59.68
18,0,59.98
19,0,59.68
20,0,59.95
21,0,59.61
22,0,59.89
23,0,59.71
24,0,59.45
25,0,59.28
26,0,58.88
27,0,59.65
28,0,59.13
29,0,59.48
30,0,60.0
31,0,59.89
32,0,60.49
33,0,60.95
34,0,61.36
35,0,61.64
36,0,61.95
37,0,62.03
38,0,62.5
39,0,62.26
40,0,62.33
41,0,62.38
42,0,62.58
43,0,62.81
44,0,63.1
45,0,63.16
46,0,63.36
47,0,63.5
48,0,63.59
49,0,63.59
50,0,63.5
51,0,64.05
52,0,63.92
53,0,63.78
54,0,64.19
55,0,63.97
56,0,63.96
57,0,64.03
58,0,64.75
59,0,64.92
60,0,65.49
61,0,65.94
62,0,66.46
63,0,66.77
64,0,66.95
65,0,66.78
66,0,66.97
67,0,67.0
68,0,66.52
69,0,66.2
70,0,66.36
71,0,66.34
72,0,66.04
73,0,65.95
74,0,65.15
75,0,64.64
76,0,64.44
77,0,64.03
78,0,63.76
79,0,63.48
80,0,63.08
81,0,63.3
82,0,63.19
83,0,62.41
84,0,62.4
85,0,62.4
86,0,62.24
87,0,62.19
88,0,62.42
89,0,62.44
90,0,61.99
91,0,62.16
92,0,62.09
93,0,62.03
94,0,61.88
95,0,61.6
96,0,61.36
97,0,61.35
98,0,61.31
99,0,61.36
