frame,class,snr_a_db
0,0,-517.17
1,0,-517.36
2,0,27.45
3,0,27.88
4,0,28.33
5,0,28.47
6,0,28.49
7,0,28.99
8,0,28.87
9,0,28.81
10,0,29.53
11,0,29.3
12,0,29.71
13,0,29.6
14,0,30.18
15,0,30.1
16,0,30.4
17,0,30.64
18,0,30.42
19,0,30.45
20,0,30.81
21,0,30.92
22,0,31.24
23,0,30.97
24,0,31.29
25,0,31.35
26,0,31.43
27,0,31.16
28,0,31.46
29,0,31.48
30,0,31.43
31,0,31.62
32,0,31.79
33,0,32.11
34,0,31.54
35,0,31.86
36,0,31.9
37,0,32.17
38,0,32.29
39,0,32.36
40,0,32.65
41,0,32.6
42,0,32.9
43,0,33.23
44,0,33.1
45,0,33.16
46,0,33.64
47,0,34.12
48,0,33.9
49,0,34.3
50,0,34.55
51,0,34.23
52,0,34.79
53,0,35.16
54,0,35.66
55,0,35.96
56,0,35.37
57,0,35.94
58,0,36.38
59,0,36.49
60,0,36.78
61,0,37.28
62,0,37.31
63,0,37.47
64,0,37.51
65,0,37.58
66,0,37.49
67,0,37.8
68,0,37.94
69,0,37.85
70,0,37.83
71,0,37.75
72,0,37.82
73,0,37.88
74,0,37.6
75,0,37.51
76,0,37.24
77,0,36.84
78,0,36.73
79,0,36.55
80,0,36.32
81,0,36.03
82,0,36.15
83,0,35.57
84,0,35.18
85,0,35.19
86,0,35.11
87,0,35.15
88,0,34.93
89,0,34.59
90,0,34.28
91,0,34.4
92,0,34.3
93,0,34.13
94,0,33.89
95,0,33.47
96,0,33.81
97,0,33.58
98,0,33.57
99,0,33.26
