frame,class,snr_a_db
0,0,-500.53
1,0,-500.72
2,0,38.94
3,0,41.8
4,0,41.83
5,0,42.19
6,0,41.93
7,0,42.15
8,0,42.38
9,0,42.24
10,0,42.83
11,0,42.58
12,0,42.55
13,0,42.88
14,0,43.24
15,0,42.94
16,0,43.31
17,0,43.07
18,0,43.32
19,0,43.39
20,0,43.57
21,0,43.84
22,0,44.09
23,0,44.21
24,0,44.31
25,0,44.53
26,0,44.69
27,0,44.71
28,0,44.62
29,0,44.26
30,0,44.98
31,0,44.37
32,0,45.0
33,0,44.99
34,0,45.24
35,0,45.95
36,0,45.98
37,0,45.86
38,0,45.93
39,0,46.42
40,0,46.53
41,0,46.17
42,0,46.14
43,0,46.72
44,0,46.86
45,0,47.24
46,0,47.79
47,0,47.6
48,0,48.45
49,0,48.99
50,0,49.21
51,0,49.86
52,0,50.14
53,0,50.93
54,0,52.32
55,0,54.31
56,0,56.09
57,0,58.53
58,0,60.68
59,0,61.32
60,0,61.5
61,0,61.88
62,0,62.88
63,0,63.31
64,0,63.1
65,0,62.96
66,0,63.07
67,0,62.3
68,0,61.36
69,0,61.68
70,0,61.45
71,0,59.39
72,0,57.38
73,0,55.1
74,0,53.34
75,0,51.39
76,0,50.95
77,0,50.38
78,0,50.29
79,0,49.67
80,0,49.16
81,0,48.61
82,0,48.22
83,0,47.86
84,0,47.78
85,0,47.4
86,0,47.18
87,0,47.03
88,0,46.93
89,0,46.89
90,0,46.62
91,0,46.5
92,0,46.32
93,0,46.16
94,0,45.78
95,0,45.67
96,0,45.59
97,0,44.96
98,0,44.98
99,0,45.06
