frame,class,snr_a_db
0,0,-511.37
1,0,-512.03
2,0,-511.51
3,0,-135.88
4,0,48.59
5,0,49.26
6,0,49.22
7,0,49.5
8,0,49.69
9,0,49.97
10,0,49.96
11,0,49.98
12,0,50.43
13,0,50.11
14,0,50.44
15,0,50.7
16,0,50.95
17,0,51.26
18,0,51.54
19,0,51.71
20,0,51.91
21,0,52.32
22,0,52.34
23,0,52.19
24,0,52.51
25,0,53.23
26,0,53.33
27,0,53.29
28,0,53.32
29,0,54.08
30,0,54.22
31,0,54.38
32,0,54.55
33,0,54.96
34,0,55.18
35,0,55.71
36,0,55.8
37,0,55.99
38,0,55.97
39,0,56.61
40,0,56.64
41,0,56.69
42,0,57.25
43,0,57.19
44,0,57.57
45,0,57.75
46,0,58.1
47,0,58.37
48,0,59.38
49,0,59.87
50,0,59.95
51,0,60.8
52,0,61.46
53,0,62.34
54,0,64.51
55,0,66.88
56,0,70.89
57,0,73.77
58,0,74.41
59,0,74.91
60,0,73.54
61,0,67.81
62,0,65.5
63,0,64.35
64,0,63.49
65,0,62.03
66,0,61.72
67,0,60.71
68,0,60.25
69,0,59.88
70,0,59.14
71,0,58.75
72,0,58.52
73,0,58.33
74,0,58.04
75,0,57.83
76,0,57.68
77,0,57.36
78,0,57.29
79,0,56.89
80,0,56.65
81,0,56.18
82,0,56.14
83,0,55.68
84,0,55.72
85,0,55.38
86,0,55.45
87,0,55.17
88,0,54.59
89,0,54.63
90,0,54.44
91,0,53.99
92,0,53.45
93,0,53.37
94,0,53.2
95,0,52.88
96,0,53.08
97,0,52.84
98,0,52.58
99,0,52.76
