frame,class,snr_a_db
0,4,-518.04
1,4,-17.43
2,4,-12.76
3,4,-12.14
4,4,-12.24
5,4,-12.17
6,4,-11.5
7,4,-11.25
8,4,-11.18
9,4,-11.98
10,4,-10.69
11,4,-11.43
12,4,-11.5
13,4,-11.44
14,4,-11.53
15,4,-11.16
16,4,-11.17
17,4,-10.87
18,4,-11.24
19,4,-10.63
20,4,-10.19
21,4,-10.74
22,4,-10.7
23,4,-10.62
24,4,-10.73
25,4,-10.78
26,4,-10.18
27,4,-10.33
28,4,-9.96
29,4,-9.76
30,4,-10.29
31,4,-10.7
32,4,-10.5
33,4,-9.86
34,4,-9.64
35,4,-9.63
36,4,-9.7
37,4,-8.85
38,4,-8.56
39,4,-9.4
40,4,-8.52
41,4,-7.9
42,4,-7.97
43,4,-7.28
44,4,-7.38
45,4,-6.82
46,4,-6.08
47,4,-5.98
48,4,-5.54
49,4,-3.96
50,4,-3.57
51,4,-2.65
52,4,-3.41
53,4,-2.16
54,4,-2.04
55,4,-1.22
56,4,-0.5
57,4,-0.2
58,4,-0.09
59,4,0.56
60,4,1.55
61,4,1.33
62,4,1.97
63,4,2.58
64,4,3.36
65,4,4.66
66,4,5.36
67,4,6.15
68,4,7.55
69,4,7.61
70,4,9.96
71,4,10.98
72,4,13.19
73,4,15.22
74,4,18.67
75,4,21.51
76,4,21.41
77,4,17.15
78,4,14.46
79,4,12.7
80,4,10.69
81,4,9.22
82,4,8.14
83,4,6.43
84,4,6.38
85,4,5.53
86,4,5.15
87,4,3.26
88,4,2.9
89,4,1.36
90,4,0.86
91,4,0.86
92,4,0.44
93,4,0.02
94,4,-0.43
95,4,-0.2
96,4,-0.58
97,4,-1.82
98,4,-2.99
99,4,-2.37
0,4,-518.04
1,4,-518.09
2,4,-18.28
3,4,-16.75
4,4,-16.06
5,4,-16.15
6,4,-15.97
7,4,-16.1
8,4,-15.95
9,4,-15.13
10,4,-15.43
11,4,-15.46
12,4,-14.78
13,4,-15.29
14,4,-16.01
15,4,-15.19
16,4,-15.58
17,4,-14.83
18,4,-15.52
19,4,-14.86
20,4,-14.44
21,4,-15.12
22,4,-14.53
23,4,-15.32
24,4,-14.01
25,4,-14.93
26,4,-13.97
27,4,-14.2
28,4,-14.01
29,4,-13.92
30,4,-13.19
31,4,-14.34
32,4,-14.31
33,4,-13.8
34,4,-13.37
35,4,-13.52
36,4,-13.98
37,4,-13.49
38,4,-12.62
39,4,-13.45
40,4,-13.19
41,4,-11.78
42,4,-12.43
43,4,-12.17
44,4,-12.53
45,4,-12.77
46,4,-12.26
47,4,-11.74
48,4,-11.99
49,4,-12.58
50,4,-11.88
51,4,-11.62
52,4,-12.53
53,4,-10.96
54,4,-11.01
55,4,-11.78
56,4,-10.61
57,4,-10.87
58,4,-10.97
59,4,-9.84
60,4,-9.38
61,4,-8.57
62,4,-8.78
63,4,-8.06
64,4,-7.2
65,4,-6.84
66,4,-6.28
67,4,-4.92
68,4,-3.73
69,4,-4.14
70,4,-3.31
71,4,-2.01
72,4,-2.2
73,4,-1.36
74,4,-0.84
75,4,-0.04
76,4,1.13
77,4,1.62
78,4,2.43
79,4,4.0
80,4,4.84
81,4,6.62
82,4,6.32
83,4,7.52
84,4,7.97
85,4,8.06
86,4,7.24
87,4,6.02
88,4,5.62
89,4,4.46
90,4,3.7
91,4,2.25
92,4,1.91
93,4,0.93
94,4,0.29
95,4,-0.44
96,4,-0.88
97,4,-1.86
98,4,-2.9
99,4,-2.4
0,4,-518.04
1,4,-14.93
2,4,-14.39
3,4,-14.17
4,4,-13.49
5,4,-13.02
6,4,-13.43
7,4,-14.0
8,4,-13.77
9,4,-13.25
10,4,-12.22
11,4,-12.11
12,4,-12.37
13,4,-11.89
14,4,-11.76
