frame,class,snr_a_db
0,4,-0.28
1,4,11.82
2,4,12.05
3,4,11.5
4,4,11.77
5,4,12.77
6,4,11.56
7,4,11.57
8,4,12.72
9,4,12.33
10,4,13.11
11,4,13.57
12,4,12.36
13,4,12.57
14,4,13.31
15,4,13.22
16,4,13.45
17,4,13.52
18,4,13.74
19,4,13.63
20,4,13.54
21,4,14.11
22,4,13.71
23,4,14.79
24,4,15.2
25,4,15.09
26,4,15.07
27,4,15.21
28,4,15.37
29,4,15.83
30,4,16.03
31,4,16.26
32,4,16.78
33,4,16.59
34,4,16.77
35,4,17.19
36,4,17.68
37,4,18.18
38,4,18.05
39,4,19.37
40,4,18.24
41,4,19.31
42,4,19.61
43,4,20.11
44,4,20.51
45,4,19.99
46,4,20.8
47,4,20.77
48,4,20.79
49,4,21.35
50,4,21.06
51,4,21.22
52,4,21.78
53,4,21.31
54,4,21.72
55,4,23.25
56,4,21.51
57,4,22.46
58,4,22.68
59,4,23.19
60,4,23.37
61,4,23.93
62,4,24.33
63,4,24.83
64,4,25.58
65,4,25.51
66,4,25.9
67,4,26.62
68,4,27.22
69,4,26.57
70,4,27.38
71,4,27.48
72,4,28.92
73,4,28.19
74,4,28.96
75,4,30.41
76,4,30.95
77,4,31.44
78,4,31.77
79,4,32.45
80,4,33.85
81,4,34.37
82,4,35.22
83,4,36.58
84,4,36.67
85,4,38.37
86,4,38.89
87,4,39.6
88,4,40.12
89,4,39.43
90,4,38.65
91,4,37.32
92,4,37.01
93,4,35.7
94,4,34.37
95,4,34.33
96,4,33.17
97,4,32.1
98,4,30.96
99,4,30.91
0,4,11.06
1,4,15.77
2,4,16.56
3,4,16.98
4,4,16.87
5,4,17.47
6,4,17.65
7,4,17.76
8,4,18.78
9,4,19.7
10,4,19.22
11,4,19.46
12,4,19.43
13,4,20.02
14,4,20.71
15,4,20.85
16,4,21.22
17,4,21.67
18,4,21.37
19,4,21.18
20,4,22.01
21,4,22.25
22,4,22.22
23,4,22.44
24,4,22.77
25,4,23.72
26,4,24.32
27,4,24.72
28,4,25.71
29,4,25.83
30,4,25.73
31,4,26.38
32,4,27.06
33,4,28.02
34,4,28.22
35,4,29.47
36,4,30.44
37,4,30.51
38,4,31.81
39,4,32.13
40,4,33.32
41,4,34.91
42,4,35.91
43,4,36.92
44,4,39.01
45,4,39.4
46,4,41.07
47,4,39.14
48,4,39.2
49,4,37.46
50,4,35.38
51,4,34.87
52,4,32.76
53,4,32.96
54,4,31.56
55,4,30.71
56,4,29.69
57,4,29.9
58,4,28.95
59,4,28.59
60,4,28.24
61,4,27.04
62,4,26.8
63,4,26.53
64,4,25.89
65,4,24.7
66,4,23.81
67,4,23.41
68,4,23.88
69,4,23.01
70,4,22.69
71,4,22.32
72,4,22.31
73,4,21.94
74,4,21.96
75,4,21.29
76,4,21.33
77,4,20.74
78,4,20.19
79,4,20.1
80,4,19.92
81,4,19.77
82,4,19.81
83,4,18.51
84,4,18.43
85,4,18.46
86,4,17.93
87,4,17.98
88,4,17.79
89,4,17.72
90,4,16.46
91,4,16.31
92,4,16.16
93,4,15.56
94,4,15.6
95,4,14.88
96,4,14.22
97,4,14.9
98,4,13.46
99,4,14.07
0,4,-498.21
1,4,3.4
2,4,5.58
3,4,6.06
4,4,6.13
5,4,6.24
6,4,6.02
7,4,5.48
8,4,6.6
9,4,6.63
10,4,6.74
11,4,7.08
12,4,6.56
13,4,6.33
14,4,7.07
15,4,6.73
16,4,7.53
17,4,7.36
18,4,7.51
19,4,7.95
20,4,7.94
21,4,9.75
22,4,8.5
23,4,8.9
24,4,9.45
25,4,9.74
26,4,10.5
27,4,10.83
28,4,11.2
29,4,11.12
30,4,12.59
31,4,12.23
32,4,13.26
33,4,13.45
34,4,13.63
35,4,13.5
36,4,14.31
37,4,14.99
38,4,15.43
39,4,15.59
40,4,15.31
41,4,16.12
42,4,15.69
43,4,16.11
44,4,17.59
45,4,16.28
46,4,17.87
47,4,18.29
48,4,18.82
49,4,18.99
50,4,19.32
51,4,20.53
52,4,21.17
53,4,21.63
54,4,22.13
55,4,23.08
56,4,23.29
57,4,24.39
58,4,25.56
59,4,26.49
60,4,27.76
61,4,28.55
62,4,30.32
63,4,32.86
64,4,34.07
65,4,36.09
66,4,38.31
67,4,36.78
68,4,35.23
69,4,32.79
70,4,30.9
71,4,28.68
72,4,27.84
73,4,26.41
74,4,26.11
75,4,25.39
76,4,24.14
77,4,23.34
78,4,22.49
79,4,21.53
80,4,21.31
81,4,20.58
82,4,20.59
83,4,19.38
84,4,18.74
85,4,18.29
86,4,17.73
87,4,17.85
88,4,17.76
89,4,16.7
90,4,17.35
91,4,15.68
92,4,15.7
93,4,15.7
94,4,15.87
95,4,15.2
96,4,15.69
97,4,14.46
98,4,14.0
99,4,13.92
