frame,class,snr_a_db
0,0,-503.53
1,0,-503.87
2,0,-370.01
3,0,36.71
4,0,37.33
5,0,37.33
6,0,37.62
7,0,37.9
8,0,37.96
9,0,38.29
10,0,38.13
11,0,38.25
12,0,39.08
13,0,38.78
14,0,39.25
15,0,39.1
16,0,39.42
17,0,39.78
18,0,40.13
19,0,40.17
20,0,40.72
21,0,40.71
22,0,40.83
23,0,41.07
24,0,41.29
25,0,41.9
26,0,41.94
27,0,42.44
28,0,42.36
29,0,42.67
30,0,42.55
31,0,43.01
32,0,43.53
33,0,43.35
34,0,44.03
35,0,43.63
36,0,44.47
37,0,44.73
38,0,45.34
39,0,45.61
40,0,46.04
41,0,46.04
42,0,47.06
43,0,47.24
44,0,47.76
45,0,48.64
46,0,50.19
47,0,52.7
48,0,55.34
49,0,57.69
50,0,56.18
51,0,56.58
52,0,56.18
53,0,54.53
54,0,53.2
55,0,51.68
56,0,50.54
57,0,49.57
58,0,48.76
59,0,47.8
60,0,47.57
61,0,46.71
62,0,46.21
63,0,45.98
64,0,45.53
65,0,45.38
66,0,45.16
67,0,45.07
68,0,44.83
69,0,44.47
70,0,44.07
71,0,43.81
72,0,44.05
73,0,43.23
74,0,43.0
75,0,43.23
76,0,42.56
77,0,42.87
78,0,42.33
79,0,41.98
80,0,41.03
81,0,41.08
82,0,40.88
83,0,40.84
84,0,40.49
85,0,40.27
86,0,40.24
87,0,40.08
88,0,40.07
89,0,39.96
90,0,39.91
91,0,39.3
92,0,39.32
93,0,39.36
94,0,38.44
95,0,38.09
96,0,38.17
97,0,38.07
98,0,37.74
99,0,37.88
