frame,class,snr_a_db
0,0,-517.99
1,0,-517.92
2,0,38.61
3,0,41.49
4,0,41.49
5,0,41.79
6,0,42.41
7,0,42.83
8,0,42.93
9,0,43.51
10,0,44.14
11,0,44.11
12,0,44.53
13,0,44.87
14,0,44.65
15,0,44.82
16,0,45.17
17,0,45.17
18,0,45.71
19,0,45.33
20,0,45.6
21,0,45.7
22,0,45.52
23,0,45.59
24,0,45.48
25,0,45.99
26,0,45.56
27,0,45.51
28,0,45.01
29,0,45.34
30,0,45.4
31,0,44.92
32,0,44.91
33,0,45.34
34,0,45.41
35,0,45.66
36,0,45.99
37,0,46.45
38,0,46.83
39,0,46.84
40,0,47.41
41,0,47.21
42,0,47.4
43,0,47.98
44,0,47.75
45,0,48.11
46,0,48.44
47,0,48.54
48,0,48.52
49,0,48.4
50,0,48.52
51,0,48.77
52,0,49.09
53,0,48.63
54,0,49.3
55,0,49.01
56,0,49.34
57,0,49.58
58,0,49.86
59,0,49.26
60,0,49.84
61,0,49.54
62,0,49.44
63,0,49.73
64,0,49.72
65,0,50.18
66,0,49.99
67,0,50.46
68,0,50.62
69,0,51.14
70,0,51.71
71,0,51.74
72,0,52.46
73,0,52.71
74,0,52.93
75,0,53.16
76,0,53.15
77,0,53.47
78,0,53.77
79,0,53.64
80,0,53.82
81,0,54.14
82,0,53.91
83,0,53.92
84,0,53.65
85,0,53.63
86,0,53.5
87,0,52.99
88,0,52.26
89,0,51.78
90,0,51.5
91,0,51.49
92,0,51.16
93,0,50.85
94,0,50.31
95,0,50.38
96,0,50.13
97,0,50.09
98,0,50.18
99,0,50.17
