frame,class,snr_a_db
0,0,-514.4
1,0,-514.91
2,0,19.72
3,0,24.71
4,0,25.16
5,0,25.1
6,0,25.1
7,0,25.27
8,0,25.6
9,0,25.35
10,0,25.19
11,0,25.72
12,0,25.84
13,0,25.96
14,0,25.86
15,0,25.7
16,0,25.92
17,0,26.77
18,0,26.2
19,0,26.2
20,0,26.77
21,0,26.08
22,0,26.77
23,0,26.71
24,0,26.74
25,0,26.89
26,0,26.93
27,0,27.18
28,0,26.96
29,0,27.08
30,0,27.24
31,0,27.38
32,0,27.85
33,0,27.75
34,0,28.22
35,0,28.36
36,0,28.2
37,0,27.89
38,0,27.99
39,0,28.04
40,0,28.11
41,0,28.07
42,0,28.31
43,0,28.78
44,0,28.97
45,0,29.06
46,0,29.41
47,0,29.17
48,0,29.17
49,0,29.17
50,0,28.99
51,0,29.14
52,0,29.5
53,0,29.45
54,0,29.89
55,0,30.15
56,0,30.59
57,0,30.24
58,0,30.9
59,0,31.05
60,0,30.93
61,0,30.99
62,0,31.4
63,0,31.77
64,0,32.05
65,0,32.64
66,0,33.32
67,0,33.36
68,0,34.08
69,0,34.16
70,0,34.99
71,0,36.44
72,0,38.59
73,0,40.77
74,0,42.93
75,0,44.26
76,0,45.12
77,0,45.54
78,0,46.19
79,0,45.35
80,0,43.62
81,0,44.21
82,0,47.26
83,0,47.38
84,0,46.87
85,0,47.22
86,0,48.12
87,0,50.85
88,0,48.38
89,0,44.09
90,0,45.49
91,0,46.93
92,0,45.37
93,0,42.53
94,0,41.74
95,0,42.68
96,0,40.47
97,0,38.65
98,0,37.33
99,0,36.3
