frame,class,snr_a_db
0,0,-499.08
1,0,-498.73
2,0,39.54
3,0,43.09
4,0,42.97
5,0,43.05
6,0,43.37
7,0,43.77
8,0,43.93
9,0,43.78
10,0,43.62
11,0,43.97
12,0,43.9
13,0,44.15
14,0,44.13
15,0,43.96
16,0,44.47
17,0,44.5
18,0,44.31
19,0,44.46
20,0,44.81
21,0,44.82
22,0,44.82
23,0,44.92
24,0,45.06
25,0,45.65
26,0,45.3
27,0,45.47
28,0,45.94
29,0,45.75
30,0,45.89
31,0,45.67
32,0,45.84
33,0,45.64
34,0,45.91
35,0,46.01
36,0,46.49
37,0,46.78
38,0,46.73
39,0,46.7
40,0,46.68
41,0,47.37
42,0,47.17
43,0,47.27
44,0,47.49
45,0,47.73
46,0,47.62
47,0,47.79
48,0,48.28
49,0,48.27
50,0,48.71
51,0,48.71
52,0,49.41
53,0,49.81
54,0,50.34
55,0,50.5
56,0,50.97
57,0,51.07
58,0,52.38
59,0,52.88
60,0,53.79
61,0,55.44
62,0,56.92
63,0,58.8
64,0,60.11
65,0,58.1
66,0,60.3
67,0,62.23
68,0,63.51
69,0,64.06
70,0,64.2
71,0,63.45
72,0,59.86
73,0,60.27
74,0,60.87
75,0,62.01
76,0,62.66
77,0,62.73
78,0,62.42
79,0,57.38
80,0,55.18
81,0,54.55
82,0,53.68
83,0,52.92
84,0,52.71
85,0,51.79
86,0,51.63
87,0,51.34
88,0,50.52
89,0,50.24
90,0,49.99
91,0,49.58
92,0,49.4
93,0,48.94
94,0,48.99
95,0,48.35
96,0,48.61
97,0,48.12
98,0,48.39
99,0,48.02
