frame,class,snr_a_db
0,0,-503.92
1,0,-503.83
2,0,51.13
3,0,59.31
4,0,59.59
5,0,59.03
6,0,59.62
7,0,59.88
8,0,59.8
9,0,60.18
10,0,60.28
11,0,60.67
12,0,60.7
13,0,61.38
14,0,61.31
15,0,61.67
16,0,61.85
17,0,62.14
18,0,62.38
19,0,62.54
20,0,62.65
21,0,63.02
22,0,62.88
23,0,63.15
24,0,63.44
25,0,63.5
26,0,63.97
27,0,63.76
28,0,64.14
29,0,64.16
30,0,64.34
31,0,64.3
32,0,64.29
33,0,64.34
34,0,64.86
35,0,64.67
36,0,65.05
37,0,65.02
38,0,65.34
39,0,65.4
40,0,65.47
41,0,65.84
42,0,65.59
43,0,65.78
44,0,66.33
45,0,66.29
46,0,66.73
47,0,66.89
48,0,66.66
49,0,67.45
50,0,67.63
51,0,67.77
52,0,68.2
53,0,68.09
54,0,68.85
55,0,69.23
56,0,69.71
57,0,70.3
58,0,70.52
59,0,71.01
60,0,71.87
61,0,72.42
62,0,73.08
63,0,73.77
64,0,75.22
65,0,76.08
66,0,77.7
67,0,80.98
68,0,84.96
69,0,85.47
70,0,85.28
71,0,85.92
72,0,85.01
73,0,81.08
74,0,78.19
75,0,77.01
76,0,75.54
77,0,74.66
78,0,73.64
79,0,72.52
80,0,71.79
81,0,71.06
82,0,70.25
83,0,69.89
84,0,69.47
85,0,68.96
86,0,68.63
87,0,68.18
88,0,68.18
89,0,67.97
90,0,67.82
91,0,67.62
92,0,67.52
93,0,67.54
94,0,67.34
95,0,67.02
96,0,66.68
97,0,66.78
98,0,66.44
99,0,66.52
