frame,class,snr_a_db
0,0,-504.45
1,0,-504.53
2,0,-504.17
3,0,56.72
4,0,59.24
5,0,59.44
6,0,59.51
7,0,59.33
8,0,59.86
9,0,59.96
10,0,59.58
11,0,59.76
12,0,59.74
13,0,59.7
14,0,59.79
15,0,59.98
16,0,60.3
17,0,60.79
18,0,60.55
19,0,60.87
20,0,60.85
21,0,61.07
22,0,60.91
23,0,61.15
24,0,61.12
25,0,61.24
26,0,61.4
27,0,61.52
28,0,61.58
29,0,61.86
30,0,61.78
31,0,62.16
32,0,61.98
33,0,62.24
34,0,62.63
35,0,62.47
36,0,62.77
37,0,62.82
38,0,62.96
39,0,62.98
40,0,63.24
41,0,63.33
42,0,63.54
43,0,63.46
44,0,63.4
45,0,63.31
46,0,63.58
47,0,63.94
48,0,64.1
49,0,64.23
50,0,64.37
51,0,64.75
52,0,65.04
53,0,65.07
54,0,65.25
55,0,65.41
56,0,65.05
57,0,64.79
58,0,65.29
59,0,65.15
60,0,65.25
61,0,65.63
62,0,66.21
63,0,66.94
64,0,66.8
65,0,67.11
66,0,67.19
67,0,67.41
68,0,67.42
69,0,68.32
70,0,67.97
71,0,68.89
72,0,69.62
73,0,70.41
74,0,71.46
75,0,72.39
76,0,72.45
77,0,73.45
78,0,75.36
79,0,78.0
80,0,80.97
81,0,82.62
82,0,80.81
83,0,84.87
84,0,85.6
85,0,83.67
86,0,85.3
87,0,83.85
88,0,86.35
89,0,84.91
90,0,81.06
91,0,82.91
92,0,81.74
93,0,78.12
94,0,75.42
95,0,73.69
96,0,73.51
97,0,73.2
98,0,71.85
99,0,71.03
