frame,class,snr_a_db
0,4,-28.5
1,4,-21.89
2,4,-21.02
3,4,-20.7
4,4,-20.9
5,4,-20.19
6,4,-20.14
7,4,-19.76
8,4,-19.74
9,4,-19.95
10,4,-18.69
11,4,-19.18
12,4,-18.72
13,4,-18.85
14,4,-18.74
15,4,-18.98
16,4,-18.4
17,4,-18.07
18,4,-18.53
19,4,-18.21
20,4,-17.65
21,4,-17.33
22,4,-17.34
23,4,-17.38
24,4,-16.94
25,4,-16.27
26,4,-16.71
27,4,-15.96
28,4,-15.68
29,4,-15.89
30,4,-15.32
31,4,-14.34
32,4,-14.95
33,4,-13.78
34,4,-13.49
35,4,-13.51
36,4,-12.96
37,4,-12.72
38,4,-11.67
39,4,-12.05
40,4,-11.73
41,4,-11.84
42,4,-11.13
43,4,-11.03
44,4,-10.23
45,4,-10.14
46,4,-9.23
47,4,-9.03
48,4,-8.91
49,4,-8.15
50,4,-6.99
51,4,-6.62
52,4,-6.12
53,4,-5.39
54,4,-5.43
55,4,-4.72
56,4,-4.48
57,4,-4.51
58,4,-3.46
59,4,-2.94
60,4,-3.08
61,4,-2.7
62,4,-3.06
63,4,-3.9
64,4,-4.87
65,4,-4.36
66,4,-5.02
67,4,-5.79
68,4,-6.9
69,4,-6.83
70,4,-8.01
71,4,-9.09
72,4,-9.0
73,4,-9.53
74,4,-9.62
75,4,-10.24
76,4,-10.65
77,4,-11.02
78,4,-11.49
79,4,-11.52
80,4,-11.68
81,4,-12.85
82,4,-12.89
83,4,-13.62
84,4,-13.37
85,4,-13.04
86,4,-14.31
87,4,-14.3
88,4,-14.73
89,4,-15.87
90,4,-16.54
91,4,-15.13
92,4,-16.34
93,4,-15.82
94,4,-16.46
95,4,-17.6
96,4,-16.72
97,4,-18.17
98,4,-17.33
99,4,-17.68
