frame,class,snr_a_db
0,4,-12.94
1,4,-7.36
2,4,-7.17
3,4,-6.91
4,4,-6.53
5,4,-6.23
6,4,-6.49
7,4,-5.72
8,4,-5.55
9,4,-5.66
10,4,-4.95
11,4,-4.81
12,4,-4.29
13,4,-4.09
14,4,-2.99
15,4,-3.48
16,4,-2.98
17,4,-2.78
18,4,-1.91
19,4,-2.81
20,4,-2.19
21,4,-2.13
22,4,-2.05
23,4,-1.8
24,4,-2.1
25,4,-1.41
26,4,-1.24
27,4,-0.52
28,4,-1.0
29,4,0.12
30,4,0.35
31,4,0.18
32,4,1.24
33,4,1.47
34,4,1.73
35,4,3.0
36,4,1.88
37,4,2.79
38,4,3.66
39,4,2.72
40,4,3.88
41,4,4.65
42,4,5.06
43,4,5.55
44,4,5.95
45,4,5.88
46,4,7.15
47,4,8.54
48,4,8.7
49,4,9.37
50,4,9.74
51,4,10.69
52,4,11.64
53,4,12.95
54,4,12.68
55,4,13.52
56,4,14.29
57,4,13.97
58,4,13.52
59,4,13.03
60,4,12.45
61,4,11.95
62,4,11.53
63,4,10.74
64,4,9.27
65,4,9.06
66,4,8.22
67,4,7.68
68,4,5.93
69,4,5.89
70,4,5.57
71,4,5.91
72,4,4.96
73,4,5.01
74,4,3.35
75,4,2.96
76,4,2.74
77,4,2.31
78,4,2.79
79,4,2.17
80,4,2.05
81,4,1.3
82,4,0.35
83,4,-0.22
84,4,-0.55
85,4,-0.47
86,4,-0.43
87,4,-0.92
88,4,-0.41
89,4,-1.07
90,4,-1.66
91,4,-1.53
92,4,-1.62
93,4,-2.02
94,4,-2.32
95,4,-2.54
96,4,-3.53
97,4,-3.03
98,4,-2.77
99,4,-3.31
0,4,-11.03
1,4,-3.55
2,4,-3.75
3,4,-4.21
4,4,-2.98
5,4,-2.79
6,4,-3.0
7,4,-2.91
8,4,-2.79
9,4,-2.6
10,4,-2.77
11,4,-2.77
12,4,-2.39
13,4,-2.38
14,4,-2.08
15,4,-2.08
16,4,-1.53
17,4,-1.44
18,4,-1.14
19,4,-0.65
20,4,-0.92
21,4,-0.96
22,4,-0.12
23,4,-0.29
24,4,-0.6
25,4,-0.0
26,4,-0.51
27,4,-0.15
28,4,0.37
29,4,0.13
30,4,1.14
31,4,0.56
32,4,0.94
33,4,1.21
34,4,1.58
35,4,2.98
36,4,2.49
37,4,2.33
38,4,2.82
39,4,2.55
40,4,3.97
41,4,3.67
42,4,3.94
43,4,4.43
44,4,5.17
45,4,4.44
46,4,4.97
47,4,5.28
48,4,6.0
49,4,6.6
50,4,6.03
51,4,7.8
52,4,7.92
53,4,7.88
54,4,8.04
55,4,8.44
56,4,8.04
57,4,9.52
58,4,10.3
59,4,10.26
60,4,10.65
61,4,11.85
62,4,12.18
63,4,13.35
64,4,13.52
65,4,14.15
66,4,14.0
67,4,15.29
68,4,15.99
69,4,15.48
70,4,15.79
71,4,15.82
72,4,15.92
73,4,15.34
74,4,14.75
75,4,14.24
76,4,13.57
77,4,12.95
78,4,12.41
79,4,12.09
80,4,11.18
81,4,10.79
82,4,10.42
83,4,9.93
84,4,9.79
85,4,8.84
86,4,8.38
87,4,7.83
88,4,7.66
89,4,8.31
90,4,7.44
91,4,7.14
92,4,7.2
93,4,6.17
94,4,5.51
95,4,4.8
96,4,4.28
97,4,4.28
98,4,4.44
99,4,3.92
0,4,-516.91
1,4,-7.91
2,4,-7.63
3,4,-8.02
4,4,-6.7
5,4,-7.77
6,4,-6.76
7,4,-7.03
8,4,-7.19
9,4,-6.29
10,4,-6.89
11,4,-6.44
12,4,-6.27
13,4,-6.82
14,4,-5.67
15,4,-5.72
16,4,-5.37
17,4,-5.08
18,4,-4.97
19,4,-4.67
20,4,-4.3
21,4,-4.33
22,4,-3.02
23,4,-3.48
24,4,-3.13
25,4,-2.5
26,4,-2.63
27,4,-1.94
28,4,-2.02
29,4,-0.67
30,4,-0.28
31,4,-0.16
32,4,0.11
33,4,-0.02
34,4,1.28
35,4,1.13
36,4,1.68
37,4,1.26
38,4,2.23
39,4,1.63
40,4,2.58
41,4,2.51
42,4,3.24
43,4,3.11
44,4,4.62
45,4,4.16
46,4,5.66
47,4,5.52
48,4,6.14
49,4,6.69
50,4,7.02
51,4,8.46
52,4,8.62
53,4,9.94
54,4,10.31
55,4,10.74
56,4,11.59
57,4,13.07
58,4,14.57
59,4,15.44
60,4,17.24
61,4,18.71
62,4,21.41
63,4,23.9
64,4,25.33
65,4,23.06
66,4,20.38
67,4,18.62
68,4,16.8
69,4,15.46
70,4,14.6
71,4,12.91
72,4,12.11
73,4,11.01
74,4,10.24
75,4,9.57
76,4,7.68
77,4,8.1
78,4,7.45
79,4,7.5
80,4,6.76
81,4,5.66
82,4,5.1
83,4,4.94
84,4,3.91
85,4,4.04
86,4,2.85
87,4,2.7
88,4,2.93
89,4,3.62
90,4,2.34
91,4,3.52
92,4,2.46
93,4,0.56
94,4,0.97
95,4,0.01
96,4,-0.45
97,4,-0.26
98,4,-0.15
99,4,-0.09
0,2,-516.91
1,2,-516.51
2,2,-516.77
3,2,-516.84
4,2,-516.46
5,2,-516.84
6,2,-516.77
7,2,-516.81
8,2,-516.86
9,2,-516.81
10,2,-516.97
11,2,-517.04
12,2,-516.86
13,2,-517.19
14,2,-517.05
15,2,-516.91
16,2,-516.91
17,2,-516.98
18,2,-517.08
19,2,-516.95
20,2,-516.98
21,2,-516.96
22,2,-516.76
23,2,-516.79
24,2,-516.89
25,2,-516.78
26,2,-517.04
27,2,-517.07
28,2,-516.79
29,2,-516.42
30,2,-516.59
31,2,-516.9
32,2,-516.68
33,2,-516.75
34,2,-516.59
35,2,-516.51
36,2,-517.06
37,2,-516.8
38,2,-517.06
39,2,-517.25
40,2,-516.93
41,2,16.57
42,2,18.61
43,2,18.88
44,2,19.06
45,2,18.63
46,2,1.52
47,2,-516.69
48,2,-516.99
49,2,-516.77
50,2,-517.1
51,2,14.02
52,2,16.13
53,2,14.81
54,2,12.83
55,2,10.59
56,2,0.74
57,2,-516.8
58,2,-516.99
59,2,-516.66
60,2,-516.97
61,2,6.25
62,2,12.17
63,2,13.46
64,2,13.84
65,2,14.12
66,2,9.68
67,2,-516.62
68,2,-516.93
69,2,-516.86
70,2,-516.82
71,2,-6.29
72,2,-1.27
73,2,-0.08
74,2,5.82
75,2,10.07
76,2,9.59
77,2,-517.06
78,2,-516.87
79,2,-516.86
80,2,-516.7
81,2,-199.5
82,2,17.74
83,2,18.91
84,2,19.04
85,2,19.1
86,2,18.43
87,2,-12.97
88,2,-516.77
89,2,-516.65
90,2,-516.76
91,2,-516.36
92,2,14.28
93,2,16.64
94,2,16.2
95,2,6.69
96,2,-517.2
97,2,-516.78
98,2,-516.67
99,2,-516.99
0,5,6.8
1,5,6.12
2,5,-0.92
