frame,class,snr_a_db
0,4,-512.78
1,4,-512.5
2,4,-6.86
3,4,-5.57
4,4,-5.13
5,4,-5.34
6,4,-4.81
7,4,-5.15
8,4,-5.25
9,4,-4.39
10,4,-4.48
11,4,-4.73
12,4,-4.53
13,4,-4.25
14,4,-4.3
15,4,-4.16
16,4,-3.68
17,4,-3.92
18,4,-4.04
19,4,-4.08
20,4,-3.65
21,4,-3.1
22,4,-3.17
23,4,-2.64
24,4,-3.62
25,4,-2.76
26,4,-2.93
27,4,-2.71
28,4,-2.67
29,4,-2.08
30,4,-2.05
31,4,-2.07
32,4,-1.33
33,4,-2.19
34,4,-1.57
35,4,-2.37
36,4,-1.63
37,4,-1.88
38,4,-2.26
39,4,-1.47
40,4,-1.45
41,4,-1.03
42,4,-1.35
43,4,-1.17
44,4,-0.91
45,4,-1.24
46,4,-0.49
47,4,-0.86
48,4,-0.41
49,4,0.32
50,4,-0.43
51,4,0.34
52,4,0.56
53,4,1.9
54,4,2.33
55,4,3.1
56,4,3.23
57,4,4.77
58,4,5.52
59,4,6.01
60,4,7.48
61,4,8.22
62,4,8.24
63,4,8.35
64,4,9.71
65,4,9.01
66,4,10.61
67,4,10.7
68,4,11.64
69,4,11.73
70,4,12.56
71,4,12.6
72,4,12.24
73,4,12.64
74,4,12.92
75,4,12.04
76,4,11.24
77,4,11.28
78,4,10.48
79,4,9.48
80,4,9.68
81,4,9.6
82,4,8.76
83,4,7.55
84,4,7.58
85,4,7.44
86,4,6.32
87,4,5.71
88,4,4.79
89,4,3.68
90,4,3.35
91,4,2.45
92,4,1.85
93,4,1.88
94,4,0.71
95,4,0.31
96,4,0.02
97,4,-0.39
98,4,-0.54
99,4,-0.25
