frame,class,snr_a_db
0,4,-497.44
1,4,6.47
2,4,9.64
3,4,9.52
4,4,10.26
5,4,10.26
6,4,9.54
7,4,9.89
8,4,8.89
9,4,9.17
10,4,10.21
11,4,9.77
12,4,10.51
13,4,10.63
14,4,10.43
15,4,10.52
16,4,10.65
17,4,11.49
18,4,11.19
19,4,11.36
20,4,11.5
21,4,11.65
22,4,12.11
23,4,13.07
24,4,12.48
25,4,13.36
26,4,13.05
27,4,14.01
28,4,13.6
29,4,15.32
30,4,14.84
31,4,15.51
32,4,16.05
33,4,15.78
34,4,16.89
35,4,17.0
36,4,18.04
37,4,18.43
38,4,18.09
39,4,18.27
40,4,18.95
41,4,19.5
42,4,19.42
43,4,19.57
44,4,19.07
45,4,20.09
46,4,20.22
47,4,20.77
48,4,21.8
49,4,21.68
50,4,23.57
51,4,23.15
52,4,23.7
53,4,24.65
54,4,25.68
55,4,25.32
56,4,26.39
57,4,27.39
58,4,28.0
59,4,28.64
60,4,29.74
61,4,30.32
62,4,30.9
63,4,31.31
64,4,32.72
65,4,33.08
66,4,32.85
67,4,32.62
68,4,32.39
69,4,32.07
70,4,31.18
71,4,30.6
72,4,30.39
73,4,28.63
74,4,27.61
75,4,27.44
76,4,26.5
77,4,25.83
78,4,25.88
79,4,24.76
80,4,24.71
81,4,24.39
82,4,23.49
83,4,22.31
84,4,22.41
85,4,20.89
86,4,21.06
87,4,20.55
88,4,20.63
89,4,20.69
90,4,19.57
91,4,20.29
92,4,19.33
93,4,19.37
94,4,18.14
95,4,18.89
96,4,17.98
97,4,17.51
98,4,17.65
99,4,16.76
