frame,class,snr_a_db
0,4,-503.05
1,4,-25.68
2,4,-22.33
3,4,-22.05
4,4,-22.89
5,4,-22.36
6,4,-22.61
7,4,-22.52
8,4,-22.05
9,4,-21.76
10,4,-21.86
11,4,-21.61
12,4,-21.5
13,4,-21.82
14,4,-21.12
15,4,-20.81
16,4,-22.02
17,4,-21.82
18,4,-22.66
19,4,-21.9
20,4,-21.74
21,4,-21.4
22,4,-21.12
23,4,-21.12
24,4,-21.46
25,4,-20.99
26,4,-20.95
27,4,-20.91
28,4,-20.79
29,4,-20.42
30,4,-20.76
31,4,-19.99
32,4,-19.77
33,4,-20.1
34,4,-19.52
35,4,-19.34
36,4,-19.58
37,4,-19.53
38,4,-18.82
39,4,-18.91
40,4,-18.29
41,4,-17.42
42,4,-17.53
43,4,-17.23
44,4,-17.02
45,4,-16.87
46,4,-16.55
47,4,-15.36
48,4,-15.57
49,4,-15.47
50,4,-15.7
51,4,-15.18
52,4,-14.23
53,4,-14.58
54,4,-13.97
55,4,-13.46
56,4,-12.75
57,4,-12.54
58,4,-12.51
59,4,-12.52
60,4,-12.23
61,4,-12.12
62,4,-11.41
63,4,-12.02
64,4,-11.36
65,4,-11.1
66,4,-10.44
67,4,-10.87
68,4,-10.92
69,4,-10.72
70,4,-11.1
71,4,-10.48
72,4,-9.9
73,4,-9.44
74,4,-9.16
75,4,-8.72
76,4,-8.34
77,4,-8.12
78,4,-6.86
79,4,-7.17
80,4,-6.99
81,4,-6.97
82,4,-6.08
83,4,-6.92
84,4,-5.93
85,4,-6.32
86,4,-6.08
87,4,-6.73
88,4,-6.3
89,4,-6.04
90,4,-5.58
91,4,-6.0
92,4,-5.87
93,4,-5.85
94,4,-6.46
95,4,-5.94
96,4,-6.89
97,4,-7.09
98,4,-7.59
99,4,-7.02
