frame,class,snr_a_db
0,0,-516.9
1,0,-516.7
2,0,-516.87
3,0,34.11
4,0,38.6
5,0,38.51
6,0,38.45
7,0,38.9
8,0,38.93
9,0,39.09
10,0,39.18
11,0,38.91
12,0,39.08
13,0,39.35
14,0,39.44
15,0,39.36
16,0,39.68
17,0,39.74
18,0,40.07
19,0,40.17
20,0,39.92
21,0,40.27
22,0,40.29
23,0,40.68
24,0,40.67
25,0,40.6
26,0,40.63
27,0,40.99
28,0,40.97
29,0,41.05
30,0,41.43
31,0,41.23
32,0,41.22
33,0,41.65
34,0,42.0
35,0,42.08
36,0,42.26
37,0,42.13
38,0,42.5
39,0,42.49
40,0,42.89
41,0,42.96
42,0,43.15
43,0,43.11
44,0,43.01
45,0,43.48
46,0,43.32
47,0,43.44
48,0,43.64
49,0,44.0
50,0,44.4
51,0,44.25
52,0,44.37
53,0,44.47
54,0,44.47
55,0,44.49
56,0,44.27
57,0,44.76
58,0,44.75
59,0,44.88
60,0,45.66
61,0,45.53
62,0,45.93
63,0,46.17
64,0,46.41
65,0,47.09
66,0,47.35
67,0,47.68
68,0,47.99
69,0,48.17
70,0,48.8
71,0,49.68
72,0,49.83
73,0,50.96
74,0,51.59
75,0,51.49
76,0,51.5
77,0,51.71
78,0,51.9
79,0,52.06
80,0,52.17
81,0,51.97
82,0,53.32
83,0,53.16
84,0,52.41
85,0,51.56
86,0,51.14
87,0,50.42
88,0,49.7
89,0,49.22
90,0,48.99
91,0,48.28
92,0,48.32
93,0,47.64
94,0,47.13
95,0,47.11
96,0,46.53
97,0,46.56
98,0,46.37
99,0,45.48
