frame,class,snr_a_db
0,0,-499.6
1,0,-500.05
2,0,51.4
3,0,52.44
4,0,52.96
5,0,53.15
6,0,53.55
7,0,54.19
8,0,54.34
9,0,54.99
10,0,55.13
11,0,55.9
12,0,55.89
13,0,56.07
14,0,56.08
15,0,56.18
16,0,56.28
17,0,56.54
18,0,56.87
19,0,56.71
20,0,56.82
21,0,56.66
22,0,56.6
23,0,56.58
24,0,57.0
25,0,56.52
26,0,56.34
27,0,55.98
28,0,56.17
29,0,55.93
30,0,56.42
31,0,56.53
32,0,56.49
33,0,57.12
34,0,57.03
35,0,57.73
36,0,58.14
37,0,58.32
38,0,58.99
39,0,58.76
40,0,59.24
41,0,59.22
42,0,59.44
43,0,59.69
44,0,59.7
45,0,59.78
46,0,59.7
47,0,60.1
48,0,60.01
49,0,60.21
50,0,60.28
51,0,60.54
52,0,60.85
53,0,60.39
54,0,60.77
55,0,60.78
56,0,60.8
57,0,61.3
58,0,61.13
59,0,61.25
60,0,61.55
61,0,61.93
62,0,62.16
63,0,63.16
64,0,64.07
65,0,64.97
66,0,65.63
67,0,66.03
68,0,66.43
69,0,67.38
70,0,68.21
71,0,68.94
72,0,69.4
73,0,70.13
74,0,70.15
75,0,69.93
76,0,69.86
77,0,68.98
78,0,68.13
79,0,67.64
80,0,66.9
81,0,66.66
82,0,66.02
83,0,64.75
84,0,63.38
85,0,63.15
86,0,62.73
87,0,61.92
88,0,61.66
89,0,61.88
90,0,61.25
91,0,61.44
92,0,60.92
93,0,61.11
94,0,61.14
95,0,61.33
96,0,61.08
97,0,60.8
98,0,60.93
99,0,60.69
