frame,class,snr_a_db
0,4,-510.73
1,4,-25.56
2,4,-5.83
3,4,-5.5
4,4,-5.3
5,4,-5.8
6,4,-5.53
7,4,-4.97
8,4,-5.03
9,4,-5.33
10,4,-5.06
11,4,-4.51
12,4,-4.8
13,4,-4.49
14,4,-4.56
15,4,-3.68
16,4,-4.82
17,4,-4.07
18,4,-4.22
19,4,-4.62
20,4,-3.76
21,4,-4.63
22,4,-4.61
23,4,-4.36
24,4,-3.42
25,4,-3.78
26,4,-3.6
27,4,-2.97
28,4,-3.51
29,4,-3.27
30,4,-3.64
31,4,-3.47
32,4,-3.3
33,4,-3.08
34,4,-3.4
35,4,-2.36
36,4,-2.37
37,4,-2.74
38,4,-2.25
39,4,-2.72
40,4,-1.96
41,4,-1.94
42,4,-2.67
43,4,-2.07
44,4,-1.81
45,4,-1.79
46,4,-2.2
47,4,-1.17
48,4,-1.05
49,4,-0.84
50,4,-1.18
51,4,-0.18
52,4,0.2
53,4,0.46
54,4,1.34
55,4,2.03
56,4,2.47
57,4,3.14
58,4,4.32
59,4,3.73
60,4,5.12
61,4,5.38
62,4,5.54
63,4,5.85
64,4,7.34
65,4,7.26
66,4,6.73
67,4,7.74
68,4,8.28
69,4,8.08
70,4,8.73
71,4,8.38
72,4,8.6
73,4,7.91
74,4,8.38
75,4,7.96
76,4,8.68
77,4,8.86
78,4,9.41
79,4,8.22
80,4,7.78
81,4,7.55
82,4,8.22
83,4,8.69
84,4,7.66
85,4,7.74
86,4,7.26
87,4,6.2
88,4,5.58
89,4,4.71
90,4,5.49
91,4,4.33
92,4,4.11
93,4,2.86
94,4,2.86
95,4,2.02
96,4,1.58
97,4,1.29
98,4,1.37
99,4,0.14
