frame,class,snr_a_db
0,0,-494.53
1,0,-494.37
2,0,-494.78
3,0,-371.92
4,0,43.14
5,0,44.08
6,0,44.7
7,0,44.73
8,0,45.15
9,0,46.1
10,0,46.15
11,0,46.62
12,0,46.74
13,0,47.11
14,0,47.53
15,0,47.84
16,0,47.5
17,0,48.21
18,0,48.11
19,0,48.73
20,0,48.46
21,0,48.44
22,0,48.29
23,0,47.94
24,0,48.51
25,0,47.64
26,0,47.57
27,0,47.4
28,0,47.81
29,0,47.67
30,0,47.98
31,0,48.26
32,0,48.79
33,0,48.93
34,0,49.49
35,0,50.26
36,0,50.6
37,0,50.75
38,0,51.31
39,0,51.75
40,0,51.84
41,0,52.32
42,0,52.63
43,0,52.58
44,0,52.82
45,0,53.09
46,0,53.18
47,0,53.08
48,0,53.16
49,0,53.35
50,0,53.41
51,0,53.35
52,0,52.93
53,0,53.38
54,0,53.9
55,0,53.66
56,0,53.78
57,0,54.63
58,0,55.39
59,0,55.68
60,0,56.4
61,0,57.12
62,0,57.33
63,0,57.74
64,0,57.79
65,0,58.73
66,0,58.53
67,0,59.15
68,0,59.05
69,0,59.71
70,0,60.23
71,0,60.94
72,0,61.77
73,0,62.46
74,0,63.54
75,0,64.85
76,0,65.44
77,0,65.34
78,0,65.19
79,0,64.97
80,0,65.14
81,0,63.4
82,0,61.81
83,0,60.96
84,0,60.71
85,0,60.41
86,0,60.11
87,0,59.72
88,0,59.27
89,0,59.21
90,0,58.87
91,0,58.41
92,0,58.61
93,0,57.76
94,0,58.06
95,0,57.53
96,0,57.63
97,0,57.1
98,0,56.69
99,0,56.88
