frame,class,snr_a_db
0,4,-107.72
1,4,12.62
2,4,11.9
3,4,12.25
4,4,12.18
5,4,12.45
6,4,11.99
7,4,12.3
8,4,12.41
9,4,12.47
10,4,13.35
11,4,13.45
12,4,12.49
13,4,13.36
14,4,12.89
15,4,13.52
16,4,13.31
17,4,13.11
18,4,13.78
19,4,13.73
20,4,13.23
21,4,13.83
22,4,13.81
23,4,13.85
24,4,14.5
25,4,14.2
26,4,14.91
27,4,14.74
28,4,14.97
29,4,14.82
30,4,15.5
31,4,15.84
32,4,15.61
33,4,16.73
34,4,16.6
35,4,16.45
36,4,16.41
37,4,17.14
38,4,17.73
39,4,17.62
40,4,18.13
41,4,18.11
42,4,18.17
43,4,18.53
44,4,18.76
45,4,18.82
46,4,20.1
47,4,19.03
48,4,19.62
49,4,19.88
50,4,19.75
51,4,19.78
52,4,19.54
53,4,19.48
54,4,19.89
55,4,20.09
56,4,20.22
57,4,21.2
58,4,20.32
59,4,20.67
60,4,21.01
61,4,20.86
62,4,21.01
63,4,20.15
64,4,20.63
65,4,20.93
66,4,21.61
67,4,21.19
68,4,21.07
69,4,19.86
70,4,20.31
71,4,21.03
72,4,20.38
73,4,20.2
74,4,20.86
75,4,20.48
76,4,21.03
77,4,20.57
78,4,20.1
79,4,19.7
80,4,20.04
81,4,19.81
82,4,19.78
83,4,18.9
84,4,19.22
85,4,20.1
86,4,18.19
87,4,17.92
88,4,17.91
89,4,18.71
90,4,18.19
91,4,18.05
92,4,17.37
93,4,17.69
94,4,17.13
95,4,17.01
96,4,16.76
97,4,16.75
98,4,15.83
99,4,16.53
