frame,class,snr_a_db
0,5,29.49
1,5,26.53
2,5,21.72
3,5,24.38
4,5,26.47
5,5,31.83
6,5,23.63
7,5,26.73
8,5,25.17
9,5,31.72
10,5,29.3
11,5,25.21
12,5,27.61
13,5,23.66
14,5,33.71
15,5,25.94
16,5,27.37
17,5,27.02
18,5,31.54
19,5,31.07
20,5,25.7
21,5,28.16
22,5,24.41
23,5,33.64
24,5,27.99
25,5,26.58
26,5,27.59
27,5,27.53
28,5,32.8
29,5,24.54
30,5,27.77
31,5,25.49
32,5,32.24
33,5,28.05
34,5,25.22
35,5,26.44
36,5,22.0
37,5,32.51
38,5,24.51
39,5,25.9
40,5,24.65
41,5,28.91
42,5,28.27
43,5,22.38
44,5,24.84
45,5,20.69
46,5,29.68
47,5,22.81
48,5,22.45
49,5,21.85
50,5,23.37
51,5,26.86
52,5,19.19
53,5,20.35
54,5,17.07
55,5,24.3
56,5,20.7
57,5,17.87
58,5,16.78
59,5,11.98
60,5,22.28
61,5,17.06
62,5,14.99
63,5,12.7
64,5,19.57
65,5,19.24
66,5,15.3
67,5,15.61
68,5,13.5
69,5,23.66
70,5,18.32
71,5,17.86
72,5,17.96
73,5,20.78
74,5,25.14
75,5,17.67
76,5,20.49
77,5,19.19
78,5,27.07
79,5,22.97
80,5,20.42
81,5,22.24
82,5,18.1
83,5,29.07
84,5,20.84
85,5,22.5
86,5,22.62
87,5,28.01
88,5,27.46
89,5,20.88
90,5,24.37
91,5,20.84
92,5,30.32
93,5,23.27
94,5,23.88
95,5,23.95
96,5,25.33
97,5,30.26
98,5,21.79
99,5,24.96
